No.1_0.1s_freq,No.1_0.1s_Amp,No.1_0.5s_freq,No.1_0.5s_Amp,No.1_1.0s_freq,No.1_1.0s_Amp,No.2_0.1s_freq,No.2_0.1s_Amp,No.2_0.5s_freq,No.2_0.5s_Amp,No.2_1.0s_freq,No.2_1.0s_Amp,No.3_0.1s_freq,No.3_0.1s_Amp,No.3_0.5s_freq,No.3_0.5s_Amp,No.3_1.0s_freq,No.3_1.0s_Amp,No.4_0.1s_freq,No.4_0.1s_Amp,No.4_0.5s_freq,No.4_0.5s_Amp,No.4_1.0s_freq,No.4_1.0s_Amp,No.5_0.1s_freq,No.5_0.1s_Amp,No.5_0.5s_freq,No.5_0.5s_Amp,No.5_1.0s_freq,No.5_1.0s_Amp,No.6_0.1s_freq,No.6_0.1s_Amp,No.6_0.5s_freq,No.6_0.5s_Amp,No.6_1.0s_freq,No.6_1.0s_Amp,No.7_0.1s_freq,No.7_0.1s_Amp,No.7_0.5s_freq,No.7_0.5s_Amp,No.7_1.0s_freq,No.7_1.0s_Amp,No.8_0.1s_freq,No.8_0.1s_Amp,No.8_0.5s_freq,No.8_0.5s_Amp,No.8_1.0s_freq,No.8_1.0s_Amp,No.9_0.1s_freq,No.9_0.1s_Amp,No.9_0.5s_freq,No.9_0.5s_Amp,No.9_1.0s_freq,No.9_1.0s_Amp,No.10_0.1s_freq,No.10_0.1s_Amp,No.10_0.5s_freq,No.10_0.5s_Amp,No.10_1.0s_freq,No.10_1.0s_Amp
4.406779661016949,0.2441364157810506,4.7272727272727275,0.06905734800301006,5.2,0.08178448669876012,4.406779661016949,0.09600350206548111,4.7272727272727275,0.07357330984671709,5.2,0.04472272111453247,4.406779661016949,0.17640877374711425,4.7272727272727275,0.04281559615205202,5.2,0.04290351141926791,4.406779661016949,0.14491596223488457,4.7272727272727275,0.1315174864635524,5.2,0.049044393049051505,4.406779661016949,0.16226490727995652,4.7272727272727275,0.04155775485017541,5.2,0.020428988562537963,4.406779661016949,0.16809180421158545,4.7272727272727275,0.06101001111872639,5.2,0.03662757557282293,4.406779661016949,0.316162287347993,4.7272727272727275,0.11194160076219509,5.2,0.03624917004973527,4.406779661016949,0.08177656380766121,4.7272727272727275,0.024804308483065106,5.2,0.06653162008704172,4.406779661016949,0.32289383759743295,4.7272727272727275,0.10803616861003715,5.2,0.07373367336330505,4.406779661016949,0.05884873076360162,4.7272727272727275,0.0626857149073629,5.2,0.07999974737786916
4.576271186440678,0.11249437262916455,4.909090909090909,0.1410769960829001,5.4,0.16655486795212693,4.576271186440678,0.3422642984989061,4.909090909090909,0.07921182545519644,5.4,0.12814943857021097,4.576271186440678,0.16851388354609098,4.909090909090909,0.06092052736210254,5.4,0.06081363511573326,4.576271186440678,0.06477695189527856,4.909090909090909,0.06130933282138769,5.4,0.01669806715386737,4.576271186440678,0.09526981379982409,4.909090909090909,0.06215449735248933,5.4,0.048718917311651344,4.576271186440678,0.12695744929333408,4.909090909090909,0.02250388003218319,5.4,0.003883714526388893,4.576271186440678,0.07148614021388001,4.909090909090909,0.07655489271975845,5.4,0.06593034558233556,4.576271186440678,0.09081129600526412,4.909090909090909,0.09341479047948524,5.4,0.04214463233123602,4.576271186440678,0.29901236964736794,4.909090909090909,0.05209779037770859,5.4,0.11943654671041544,4.576271186440678,0.2721469190478039,4.909090909090909,0.058673194832062556,5.4,0.02690211822869292
4.745762711864407,0.07991640755543153,5.090909090909091,0.18218026347058316,5.6000000000000005,0.13665168998156974,4.745762711864407,0.11994548645658692,5.090909090909091,0.08682855691314736,5.6000000000000005,0.1201348259967831,4.745762711864407,0.08632554728158234,5.090909090909091,0.07980467282040081,5.6000000000000005,0.05809620000255734,4.745762711864407,0.28866712337408895,5.090909090909091,0.10472067850505597,5.6000000000000005,0.03619842045362676,4.745762711864407,0.06519077947172537,5.090909090909091,0.027058197563508732,5.6000000000000005,0.007814199599452632,4.745762711864407,0.21325772339470853,5.090909090909091,0.03302476154158675,5.6000000000000005,0.04210298702430445,4.745762711864407,0.28186165397197294,5.090909090909091,0.03501225290403817,5.6000000000000005,0.043997429490372324,4.745762711864407,0.08476132333884012,5.090909090909091,0.06771613182687289,5.6000000000000005,0.07303065039280897,4.745762711864407,0.24697714405037324,5.090909090909091,0.06701065652588575,5.6000000000000005,0.08751293494095458,4.745762711864407,0.0921712324163102,5.090909090909091,0.07232444177220573,5.6000000000000005,0.025647713877134957
4.915254237288135,0.21514865202012481,5.2727272727272725,0.045107497506189156,5.800000000000001,0.046897612036923296,4.915254237288135,0.14030913162114628,5.2727272727272725,0.08748485448791661,5.800000000000001,0.10045341785379308,4.915254237288135,0.10415940196627331,5.2727272727272725,0.05665657765270288,5.800000000000001,0.06795767682376978,4.915254237288135,0.1747895447333133,5.2727272727272725,0.09868327429787556,5.800000000000001,0.012479848403503722,4.915254237288135,0.16278348262101178,5.2727272727272725,0.048937111006486046,5.800000000000001,0.02462994001836924,4.915254237288135,0.018768336250493664,5.2727272727272725,0.047255193837592406,5.800000000000001,0.028635545250886664,4.915254237288135,0.15332833278044464,5.2727272727272725,0.09059854779423004,5.800000000000001,0.02491843541532181,4.915254237288135,0.14387570272387382,5.2727272727272725,0.0973672243097479,5.800000000000001,0.0437217788051351,4.915254237288135,0.09939945905558152,5.2727272727272725,0.07138360531769017,5.800000000000001,0.059358040568034044,4.915254237288135,0.1104580555030932,5.2727272727272725,0.107590890958835,5.800000000000001,0.03271024468788894
5.084745762711864,0.2387099607688103,5.454545454545455,0.17191724786954787,6.0,0.03419131837899323,5.084745762711864,0.12978687722523824,5.454545454545455,0.0917089376782096,6.0,0.03782227886024387,5.084745762711864,0.11327215337529195,5.454545454545455,0.06193640810947343,6.0,0.03783546360074345,5.084745762711864,0.24252564202660584,5.454545454545455,0.052730253720419194,6.0,0.004680763291685226,5.084745762711864,0.0728133150520852,5.454545454545455,0.026141695282024324,6.0,0.023726613302703058,5.084745762711864,0.13754264390795673,5.454545454545455,0.03525851805549385,6.0,0.02973773521248021,5.084745762711864,0.06440930844935157,5.454545454545455,0.04988918803873899,6.0,0.02740869353521693,5.084745762711864,0.1842367680836426,5.454545454545455,0.06873996682959244,6.0,0.02863600012463578,5.084745762711864,0.15034881782952453,5.454545454545455,0.046155228257509374,6.0,0.039071189091730046,5.084745762711864,0.11677688706898144,5.454545454545455,0.0378749076015956,6.0,0.021825586433970142
5.254237288135593,0.06831912499559657,5.636363636363637,0.06623247274367129,6.2,0.05566137530977662,5.254237288135593,0.09130554200997155,5.636363636363637,0.06883247018016606,6.2,0.038064360066771406,5.254237288135593,0.08099586004346476,5.636363636363637,0.03983174529227431,6.2,0.017633788623377448,5.254237288135593,0.19983138799903938,5.636363636363637,0.043904877034601525,6.2,0.0022786214032663238,5.254237288135593,0.07179168883170894,5.636363636363637,0.00973519617554007,6.2,0.03719312017041762,5.254237288135593,0.151313391939579,5.636363636363637,0.014992810758263262,6.2,0.025457883554738273,5.254237288135593,0.19109922862596534,5.636363636363637,0.03169109353283391,6.2,0.03548914267274344,5.254237288135593,0.1726603331464632,5.636363636363637,0.04316106332326968,6.2,0.03728368009544979,5.254237288135593,0.20149750293319468,5.636363636363637,0.053441880346415886,6.2,0.024245535682318322,5.254237288135593,0.2682913488076563,5.636363636363637,0.016853534091150184,6.2,0.019966821793888142
5.423728813559322,0.2473691892658529,5.818181818181818,0.042494798424583397,6.4,0.09632471705641724,5.423728813559322,0.1707496384859757,5.818181818181818,0.06623444835995845,6.4,0.08661906739232506,5.423728813559322,0.10889620109100687,5.818181818181818,0.02892108910684564,6.4,0.14369935920544827,5.423728813559322,0.07723670507987473,5.818181818181818,0.03778507958801364,6.4,0.017314520041117987,5.423728813559322,0.09359574224405405,5.818181818181818,0.02398194230009899,6.4,0.08890918239632685,5.423728813559322,0.13817745461128797,5.818181818181818,0.015938054995102254,6.4,0.03211416041633522,5.423728813559322,0.16682559895464144,5.818181818181818,0.015692640785690916,6.4,0.023388275604259084,5.423728813559322,0.23889399317893084,5.818181818181818,0.030143497546420775,6.4,0.004885663751533051,5.423728813559322,0.1640514350044067,5.818181818181818,0.01274154863715381,6.4,0.05748147736288711,5.423728813559322,0.12964728382977506,5.818181818181818,0.02022374498308596,6.4,0.02975819892872
5.59322033898305,0.2485502298268989,6.0,0.03048120194535282,6.6000000000000005,0.04684068577289012,5.59322033898305,0.19817412453489253,6.0,0.0314354084578532,6.6000000000000005,0.0691679881920883,5.59322033898305,0.07249755401948019,6.0,0.028276511250179232,6.6000000000000005,0.10553199021420806,5.59322033898305,0.11857452317912866,6.0,0.025227727896478813,6.6000000000000005,0.02354575380034883,5.59322033898305,0.034663606168071875,6.0,0.005113262442410479,6.6000000000000005,0.06701132655348652,5.59322033898305,0.038180784443999694,6.0,0.009404201764531484,6.6000000000000005,0.03796097016028363,5.59322033898305,0.10128132370553358,6.0,0.022105213336905925,6.6000000000000005,0.047803142887449614,5.59322033898305,0.14246534604647457,6.0,0.019624586842606734,6.6000000000000005,0.056366250237285045,5.59322033898305,0.13637034592332217,6.0,0.013683598146034594,6.6000000000000005,0.05385612216118446,5.59322033898305,0.12290179829903866,6.0,0.015463137273578884,6.6000000000000005,0.028331140872501537
5.762711864406779,0.08412648706367835,6.181818181818182,0.04331762424601449,6.800000000000001,0.06416874081057367,5.762711864406779,0.1755875170198323,6.181818181818182,0.029025655464243,6.800000000000001,0.046293015233352205,5.762711864406779,0.14941842583884532,6.181818181818182,0.005464894008143569,6.800000000000001,0.057214524987582706,5.762711864406779,0.06580636173082659,6.181818181818182,0.02574354223285294,6.800000000000001,0.0013030518750789253,5.762711864406779,0.18490651876563713,6.181818181818182,0.005228646307854763,6.800000000000001,0.01580543253060736,5.762711864406779,0.11314746047913765,6.181818181818182,0.01761746083072454,6.800000000000001,0.031422168111416494,5.762711864406779,0.05985738752063993,6.181818181818182,0.028275685225920718,6.800000000000001,0.04729887347072816,5.762711864406779,0.0920899233926327,6.181818181818182,0.029691328730836613,6.800000000000001,0.03916472835232521,5.762711864406779,0.21877884290180652,6.181818181818182,0.021194983579299012,6.800000000000001,0.045659225296774866,5.762711864406779,0.10615462821254543,6.181818181818182,0.012653776832114823,6.800000000000001,0.042587530282626775
5.932203389830509,0.07397750188417063,6.363636363636364,0.08385672866969093,7.0,0.04250914458316624,5.932203389830509,0.10580004936924205,6.363636363636364,0.026835720197771053,7.0,0.052646333657855565,5.932203389830509,0.07531961714601058,6.363636363636364,0.04447451829031952,7.0,0.017190988664343897,5.932203389830509,0.07164943060122553,6.363636363636364,0.032168663225467554,7.0,0.008188260512653457,5.932203389830509,0.08886524274476508,6.363636363636364,0.08841534230669186,7.0,0.0038316455136879254,5.932203389830509,0.08437349934199384,6.363636363636364,0.01631708845630828,7.0,0.014187924357256488,5.932203389830509,0.09597919725223382,6.363636363636364,0.011451077905583853,7.0,0.017280984523229667,5.932203389830509,0.12342444392074231,6.363636363636364,0.0011863367706807257,7.0,0.016000775885366653,5.932203389830509,0.1070229218940821,6.363636363636364,0.03376041596495925,7.0,0.02604510047546617,5.932203389830509,0.06631365119547186,6.363636363636364,0.017787942213182327,7.0,0.03520377055683967
6.101694915254237,0.11855484419897873,6.545454545454546,0.045344814948519295,7.2,0.07390751832833195,6.101694915254237,0.07051932244244645,6.545454545454546,0.07657935554714958,7.2,0.11218059957931498,6.101694915254237,0.2648802570142155,6.545454545454546,0.07701232581837653,7.2,0.03314769532673465,6.101694915254237,0.08007271611025471,6.545454545454546,0.03572979345901025,7.2,0.008900045170625079,6.101694915254237,0.12187655743468655,6.545454545454546,0.06449935260469852,7.2,0.033403152338599036,6.101694915254237,0.04141308878375962,6.545454545454546,0.016767196412283143,7.2,0.030845744581699565,6.101694915254237,0.13962302679798275,6.545454545454546,0.050310464232870965,7.2,0.05437111200229255,6.101694915254237,0.0372052229203864,6.545454545454546,0.05946715939629865,7.2,0.03060463449243449,6.101694915254237,0.15598544872982,6.545454545454546,0.0300887974994087,7.2,0.016027765070785134,6.101694915254237,0.05091427147746361,6.545454545454546,0.027861425272949283,7.2,0.02271631549509069
6.271186440677965,0.1571374000132091,6.7272727272727275,0.08850503170316462,7.4,0.08534706654533125,6.271186440677965,0.056089231166804504,6.7272727272727275,0.02072738177933869,7.4,0.07069622001526296,6.271186440677965,0.12877418688845313,6.7272727272727275,0.0835987291800423,7.4,0.04885614848013738,6.271186440677965,0.030081002661330278,6.7272727272727275,0.02799794521496067,7.4,0.025120003208276353,6.271186440677965,0.21916680371497915,6.7272727272727275,0.07008983987249968,7.4,0.008391043719783541,6.271186440677965,0.17732842769641635,6.7272727272727275,0.04702059764758743,7.4,0.07186352541648831,6.271186440677965,0.16355953977851015,6.7272727272727275,0.06759363554012902,7.4,0.04607858983070578,6.271186440677965,0.12259356768028862,6.7272727272727275,0.059385167677428956,7.4,0.028489526385443123,6.271186440677965,0.005430475985785743,6.7272727272727275,0.022986457160793096,7.4,0.04949017450282288,6.271186440677965,0.05245754666036985,6.7272727272727275,0.06789233851281225,7.4,0.05522045399337442
6.440677966101695,0.09076528972217134,6.909090909090909,0.09058120766234545,7.6000000000000005,0.07590274224943054,6.440677966101695,0.12185217985690747,6.909090909090909,0.06552479178015409,7.6000000000000005,0.027431134021269076,6.440677966101695,0.15101729826203825,6.909090909090909,0.027365816640705528,7.6000000000000005,0.05682383332956218,6.440677966101695,0.0591342488217559,6.909090909090909,0.033578957045915125,7.6000000000000005,0.02635091790045697,6.440677966101695,0.23796893379123027,6.909090909090909,0.043513615764430816,7.6000000000000005,0.013035956866279707,6.440677966101695,0.008189017354978317,6.909090909090909,0.04053013664637161,7.6000000000000005,0.03420126435393124,6.440677966101695,0.12452511481225574,6.909090909090909,0.05226567797171549,7.6000000000000005,0.025772600778379076,6.440677966101695,0.09637850169365954,6.909090909090909,0.02701920491131488,7.6000000000000005,0.028092722581091887,6.440677966101695,0.12427125148478599,6.909090909090909,0.03985523489886353,7.6000000000000005,0.058463176538361174,6.440677966101695,0.15883638305906442,6.909090909090909,0.07756776266904311,7.6000000000000005,0.018099103647387985
6.610169491525424,0.07756437363528312,7.090909090909091,0.07594363877500561,7.800000000000001,0.03467183126563865,6.610169491525424,0.06902404821116653,7.090909090909091,0.09101814374657681,7.800000000000001,0.07301202084820052,6.610169491525424,0.1176899709046035,7.090909090909091,0.014414986755720019,7.800000000000001,0.03941644617067736,6.610169491525424,0.08056964588394787,7.090909090909091,0.028770375728338914,7.800000000000001,0.018573588807111418,6.610169491525424,0.17802083461548054,7.090909090909091,0.08410578520289134,7.800000000000001,0.015707464768238096,6.610169491525424,0.08590803062728511,7.090909090909091,0.02404873607754265,7.800000000000001,0.012542870461801208,6.610169491525424,0.10735378414411786,7.090909090909091,0.06221285231732793,7.800000000000001,0.012095203754430676,6.610169491525424,0.08795728778850125,7.090909090909091,0.03363718170262594,7.800000000000001,0.040818673223967324,6.610169491525424,0.09014947790122996,7.090909090909091,0.038467781492724146,7.800000000000001,0.026067579023955494,6.610169491525424,0.0776007933985178,7.090909090909091,0.06658961436761424,7.800000000000001,0.03064745342653249
6.779661016949152,0.11617199685653806,7.272727272727273,0.06343263211950928,8.0,0.04772795020478933,6.779661016949152,0.02567052434429237,7.272727272727273,0.16660518073796465,8.0,0.009385424594380304,6.779661016949152,0.13389857642058287,7.272727272727273,0.05329829036213073,8.0,0.03948453091724325,6.779661016949152,0.022526423786896874,7.272727272727273,0.019326195869783246,8.0,0.005087056920019403,6.779661016949152,0.11789553517997062,7.272727272727273,0.038479819006741064,8.0,0.009206685257775425,6.779661016949152,0.07880906055452137,7.272727272727273,0.07982605360182364,8.0,0.01838683819772502,6.779661016949152,0.1431829140939413,7.272727272727273,0.08301767550803127,8.0,0.0012670471019622202,6.779661016949152,0.1475460122386812,7.272727272727273,0.058215545534841304,8.0,0.026406412587010236,6.779661016949152,0.12431569598466363,7.272727272727273,0.0235485985828642,8.0,0.02556232357702898,6.779661016949152,0.06277891781449475,7.272727272727273,0.044773608323187546,8.0,0.011476070510856702
6.949152542372881,0.14199621913369206,7.454545454545455,0.06265357029240728,8.200000000000001,0.04510583225169491,6.949152542372881,0.1433482850695563,7.454545454545455,0.11808314277241516,8.200000000000001,0.06449765650535787,6.949152542372881,0.08836599737282336,7.454545454545455,0.012034291685122815,8.200000000000001,0.045010920499341515,6.949152542372881,0.07167955914786324,7.454545454545455,0.043967079097532336,8.200000000000001,0.007962752447677192,6.949152542372881,0.12884042715910546,7.454545454545455,0.014574570868704294,8.200000000000001,0.024153162507718297,6.949152542372881,0.1096376260000937,7.454545454545455,0.0637717044778722,8.200000000000001,0.03134907000097698,6.949152542372881,0.05146653095625555,7.454545454545455,0.04672210052258085,8.200000000000001,0.00664124435247212,6.949152542372881,0.014890219429694528,7.454545454545455,0.02080861827374353,8.200000000000001,0.03558615138890719,6.949152542372881,0.10679147415559655,7.454545454545455,0.019515734299870545,8.200000000000001,0.03722319187023827,6.949152542372881,0.137135067100375,7.454545454545455,0.05176735347106812,8.200000000000001,0.01234377696420806
7.11864406779661,0.06602582446600806,7.636363636363637,0.04917708160964872,8.4,0.07101507627009862,7.11864406779661,0.03390875272905813,7.636363636363637,0.04180054723595901,8.4,0.030960010481630867,7.11864406779661,0.0382960817093012,7.636363636363637,0.024997468814428502,8.4,0.041363318371378216,7.11864406779661,0.0865114392922047,7.636363636363637,0.006728849553766186,8.4,0.024943257618322928,7.11864406779661,0.1582107083994626,7.636363636363637,0.005180194671336188,8.4,0.01421451414952304,7.11864406779661,0.038535627328816116,7.636363636363637,0.01028148805556241,8.4,0.019942545045851957,7.11864406779661,0.12245770812179371,7.636363636363637,0.025434235848211716,8.4,0.015303565911495752,7.11864406779661,0.0762097702854532,7.636363636363637,0.015316768541851097,8.4,0.05522282807278956,7.11864406779661,0.02876655977088802,7.636363636363637,0.03516540980724615,8.4,0.054345863271540694,7.11864406779661,0.08377585894530454,7.636363636363637,0.005478989664669112,8.4,0.027017175856619575
