No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
14.5,0.0006647394291772632,14.5,0.09657092069203087,14.5,0.07482647894047455,14.5,0.0019480341556956215,14.5,0.010723735443580188,14.5,0.2081393289498762,14.5,0.27180018111766163,14.5,0.0810218539146478,14.5,0.17652908231845507,14.5,0.20795386875586727
14.666666666666666,0.03111665750460278,14.666666666666666,0.09087831081614241,14.666666666666666,0.10622349067398626,14.666666666666666,0.1434957398169925,14.666666666666666,0.05524493791589748,14.666666666666666,0.1434122849265169,14.666666666666666,0.07086426124122513,14.666666666666666,0.039786305007130485,14.666666666666666,0.23923592122110904,14.666666666666666,0.22563090212336998
14.833333333333332,0.07111775491711055,14.833333333333332,0.11304202196486847,14.833333333333332,0.16955436462683074,14.833333333333332,0.13058421483165603,14.833333333333332,0.07982347539122389,14.833333333333332,0.09539681153064543,14.833333333333332,0.059885146682982275,14.833333333333332,0.046158493769167995,14.833333333333332,0.07151676141283872,14.833333333333332,0.48888827111142535
15.0,0.060742201379353974,15.0,0.06553250529305424,15.0,0.07732370472526066,15.0,0.09898942790985014,15.0,0.05719289010348575,15.0,0.06528569551400806,15.0,0.16425826883420078,15.0,0.011861885219751627,15.0,0.08847364670105656,15.0,0.11330923091293892
15.166666666666666,0.049223644721197474,15.166666666666666,0.10595061252742535,15.166666666666666,0.045133948093170395,15.166666666666666,0.06981029846379332,15.166666666666666,0.06896752470087025,15.166666666666666,0.026641019668727478,15.166666666666666,0.021896194702578187,15.166666666666666,0.022916320038855693,15.166666666666666,0.1483321817371352,15.166666666666666,0.05969359194991972
15.333333333333332,0.037295154788056166,15.333333333333332,0.12572585825242025,15.333333333333332,0.05864872211457943,15.333333333333332,0.17430605879955122,15.333333333333332,0.0189792224461372,15.333333333333332,0.06685978197782276,15.333333333333332,0.03780933904608709,15.333333333333332,0.051143127447883116,15.333333333333332,0.06686847387099254,15.333333333333332,0.09207377962077058
15.5,0.06840630188373456,15.5,0.1789806556184194,15.5,0.09633207756412175,15.5,0.11076153514263111,15.5,0.03421446690080245,15.5,0.15877372226087572,15.5,0.01740489518406914,15.5,0.02652118750394237,15.5,0.025134174763490457,15.5,0.14913701672186466
15.666666666666666,0.14486796037586117,15.666666666666666,0.08374521435984593,15.666666666666666,0.18898630850131906,15.666666666666666,0.1484422037100655,15.666666666666666,0.02349721658929341,15.666666666666666,0.024214030089478193,15.666666666666666,0.031145374133084047,15.666666666666666,0.018498857883769728,15.666666666666666,0.04166272722204513,15.666666666666666,0.13084067231970478
15.833333333333332,0.16441334921150966,15.833333333333332,0.17173595448928108,15.833333333333332,0.015880148038520198,15.833333333333332,0.3363580226900775,15.833333333333332,0.035548368345571915,15.833333333333332,0.07572787930010445,15.833333333333332,0.03615958543926904,15.833333333333332,0.033838149819574864,15.833333333333332,0.02991146791586508,15.833333333333332,0.04370595993514403
16.0,0.1417782849077716,16.0,0.08619541212796028,16.0,0.0300400275241154,16.0,0.23368527273499165,16.0,0.04782916142703499,16.0,0.10661547788108476,16.0,0.10031087972155894,16.0,0.07900306863235458,16.0,0.040977857400234255,16.0,0.17618786402955575
16.166666666666664,0.039381649057847565,16.166666666666664,0.08455628729320774,16.166666666666664,0.14289632918988746,16.166666666666664,0.40557759799945625,16.166666666666664,0.020482561795167234,16.166666666666664,0.09480549780875375,16.166666666666664,0.11063102211751076,16.166666666666664,0.08938423224794181,16.166666666666664,0.035922947087794185,16.166666666666664,0.22411710352508435
16.333333333333332,0.15242365260939464,16.333333333333332,0.06410261377159819,16.333333333333332,0.13297307659016866,16.333333333333332,0.10272620893547886,16.333333333333332,0.02757404126523712,16.333333333333332,0.06952174662388769,16.333333333333332,0.044993112201377854,16.333333333333332,0.051558617023610684,16.333333333333332,0.1585446840824033,16.333333333333332,0.0663954748476721
16.5,0.05486684400361698,16.5,0.1006816753799049,16.5,0.01621950830188374,16.5,0.3570505740846517,16.5,0.005244052244769423,16.5,0.04814226853032873,16.5,0.06993497801696325,16.5,0.04279376142146053,16.5,0.1444430711122469,16.5,0.03958841364778858
16.666666666666664,0.13410309804350534,16.666666666666664,0.12193716784123164,16.666666666666664,0.17894056343073073,16.666666666666664,0.43854126366022367,16.666666666666664,0.049276391900270375,16.666666666666664,0.08582523419838395,16.666666666666664,0.02682122887773283,16.666666666666664,0.11683947141706293,16.666666666666664,0.05207540049224024,16.666666666666664,0.0872887096321805
16.833333333333332,0.16126360076920096,16.833333333333332,0.10003281193122711,16.833333333333332,0.09867139775523749,16.833333333333332,0.08807239530062516,16.833333333333332,0.06664767113825354,16.833333333333332,0.05336103852262061,16.833333333333332,0.0675407218343504,16.833333333333332,0.060517986192211104,16.833333333333332,0.10593655672298524,16.833333333333332,0.13632291658475607
17.0,0.06914659896012354,17.0,0.09320124779952718,17.0,0.16516243944622758,17.0,0.02119299668389171,17.0,0.05999133119443433,17.0,0.0776787218257935,17.0,0.07467541022017746,17.0,0.10481678789043686,17.0,0.02176409973037104,17.0,0.072967705820634
17.166666666666664,0.08691460412068384,17.166666666666664,0.08129799737386678,17.166666666666664,0.16410021919741724,17.166666666666664,0.2205453002006367,17.166666666666664,0.06979712270251107,17.166666666666664,0.06514630636408882,17.166666666666664,0.11749531894971951,17.166666666666664,0.1627455175876264,17.166666666666664,0.07798566532205599,17.166666666666664,0.019298771271877777
17.333333333333332,0.1130306971069685,17.333333333333332,0.06895297547999725,17.333333333333332,0.13611000246725605,17.333333333333332,0.11808326783099024,17.333333333333332,0.11378012074576228,17.333333333333332,0.10698163264033728,17.333333333333332,0.06238982603639506,17.333333333333332,0.17425593592033256,17.333333333333332,0.018625108908131825,17.333333333333332,0.07663292895341754
17.5,0.11365611594683317,17.5,0.026544458430215745,17.5,0.18628000318808532,17.5,0.06515248047166745,17.5,0.15042011063962382,17.5,0.08160591626201079,17.5,0.033950997747610685,17.5,0.17179362732629241,17.5,0.10069601496502381,17.5,0.018335458313191593
17.666666666666664,0.06480557546358544,17.666666666666664,0.11462238940315915,17.666666666666664,0.12778893620786072,17.666666666666664,0.06466399243658763,17.666666666666664,0.037039714981060116,17.666666666666664,0.015279087802030316,17.666666666666664,0.07567741515913318,17.666666666666664,0.22101489267964672,17.666666666666664,0.10796873449410868,17.666666666666664,0.028242907950375713
17.833333333333332,0.15522573816857077,17.833333333333332,0.017917749155600998,17.833333333333332,0.14384838129657995,17.833333333333332,0.08712629950788876,17.833333333333332,0.03048615855298854,17.833333333333332,0.06908535044303413,17.833333333333332,0.04668310117784851,17.833333333333332,0.13173940879906867,17.833333333333332,0.04393389419514097,17.833333333333332,0.048286630421941854
18.0,0.1014426333714199,18.0,0.0732416719786504,18.0,0.26845882529374643,18.0,0.17124999825294146,18.0,0.10205660906496827,18.0,0.06850848536659192,18.0,0.07983475595389462,18.0,0.23702667171127342,18.0,0.06403336662355365,18.0,0.0608996306587678
18.166666666666664,0.05838669701985745,18.166666666666664,0.10003698692874537,18.166666666666664,0.1920332349598611,18.166666666666664,0.06008796197912273,18.166666666666664,0.04723225335941723,18.166666666666664,0.18696995413988127,18.166666666666664,0.04603564740515169,18.166666666666664,0.21188417417661928,18.166666666666664,0.07471795285092785,18.166666666666664,0.0724912747750802
18.333333333333332,0.05728514304454476,18.333333333333332,0.0069001688670028176,18.333333333333332,0.3658599523483575,18.333333333333332,0.04030705487158057,18.333333333333332,0.12144669048071055,18.333333333333332,0.07742037185447442,18.333333333333332,0.0411246605166174,18.333333333333332,0.12898364491591002,18.333333333333332,0.06396192929651644,18.333333333333332,0.08377900491960845
18.5,0.043611769991144626,18.5,0.09878534345919496,18.5,0.41988127271052333,18.5,0.07629838682960201,18.5,0.09986101182326075,18.5,0.05211707065902779,18.5,0.02850151210176008,18.5,0.10878884564589572,18.5,0.059428523063351384,18.5,0.07391948571430285
18.666666666666664,0.04549545281934816,18.666666666666664,0.005862161349028349,18.666666666666664,0.21374354698428993,18.666666666666664,0.017374917304229708,18.666666666666664,0.16189402069018388,18.666666666666664,0.059690337755095746,18.666666666666664,0.18469706700049268,18.666666666666664,0.21599616923907478,18.666666666666664,0.11278899831462973,18.666666666666664,0.03791049116034383
18.833333333333332,0.03503549502365776,18.833333333333332,0.045826620032547935,18.833333333333332,0.15455365626619502,18.833333333333332,0.06375639382287672,18.833333333333332,0.2887403714388387,18.833333333333332,0.11638952950303992,18.833333333333332,0.044917743172066586,18.833333333333332,0.17269222466130482,18.833333333333332,0.07671044945164925,18.833333333333332,0.07355547104146704
19.0,0.03915433836336123,19.0,0.08932130252629335,19.0,0.15723113820768345,19.0,0.050267471034912484,19.0,0.15640276878645404,19.0,0.09866262102900292,19.0,0.04579574174120886,19.0,0.18794232557618049,19.0,0.19881847484807535,19.0,0.05823045294177397
19.166666666666664,0.05634474080958222,19.166666666666664,0.11576419022416062,19.166666666666664,0.06507858306969846,19.166666666666664,0.06200037377202857,19.166666666666664,0.23509354707933433,19.166666666666664,0.0906159531198681,19.166666666666664,0.09402050338615216,19.166666666666664,0.01748093281716584,19.166666666666664,0.06490266319059909,19.166666666666664,0.053101194116373804
19.333333333333332,0.054892399808056394,19.333333333333332,0.09663739986895906,19.333333333333332,0.20822010952017392,19.333333333333332,0.08028274603623055,19.333333333333332,0.20141490426769465,19.333333333333332,0.0974471589204712,19.333333333333332,0.06158489741969682,19.333333333333332,0.09483277063316806,19.333333333333332,0.17867713144328573,19.333333333333332,0.05907209886809981
19.5,0.09040533262506481,19.5,0.09110970218203569,19.5,0.14070407445626607,19.5,0.018778080471487095,19.5,0.1444708164556234,19.5,0.08155333809737908,19.5,0.13413802635030564,19.5,0.06914170695608635,19.5,0.16448902452970132,19.5,0.08484048678447212
19.666666666666664,0.11851330605238222,19.666666666666664,0.07506363405777887,19.666666666666664,0.2149997584017407,19.666666666666664,0.039186105814181194,19.666666666666664,0.08191733810904116,19.666666666666664,0.061669588567818734,19.666666666666664,0.1692751959197116,19.666666666666664,0.034310904771514654,19.666666666666664,0.07381364858770799,19.666666666666664,0.1467946137587488
19.833333333333332,0.10306076353289789,19.833333333333332,0.11332502798186105,19.833333333333332,0.030711520118491833,19.833333333333332,0.03222509287771798,19.833333333333332,0.12733159663596838,19.833333333333332,0.08600811271796921,19.833333333333332,0.07240143826368596,19.833333333333332,0.10719537720447518,19.833333333333332,0.035035476073299016,19.833333333333332,0.03670473373826897
20.0,0.07746543210218138,20.0,0.06474916283548912,20.0,0.04548952407618695,20.0,0.08739408210777806,20.0,0.1965827181882321,20.0,0.024390165880913934,20.0,0.08385048471788821,20.0,0.07436192263474453,20.0,0.13804972606903884,20.0,0.06791514171273015
20.166666666666664,0.06504460783524674,20.166666666666664,0.13317088211212527,20.166666666666664,0.07215439908151773,20.166666666666664,0.05590889388002011,20.166666666666664,0.3996395673539387,20.166666666666664,0.033274283963660035,20.166666666666664,0.04942402391794764,20.166666666666664,0.029310745094936405,20.166666666666664,0.03434239967153244,20.166666666666664,0.0709245037843422
20.333333333333332,0.055777930210738194,20.333333333333332,0.05325206158495729,20.333333333333332,0.027702080153702742,20.333333333333332,0.05262712829915379,20.333333333333332,0.31840680133883714,20.333333333333332,0.093267534696697,20.333333333333332,0.13686177495161797,20.333333333333332,0.05744567158330294,20.333333333333332,0.07612268291511774,20.333333333333332,0.09382046623536705
20.5,0.028885560548246793,20.5,0.02269260720697071,20.5,0.08148627371605698,20.5,0.030306763758194594,20.5,0.09499457326937231,20.5,0.0162926145528278,20.5,0.18131778424143324,20.5,0.023197826544618227,20.5,0.03467972011548057,20.5,0.046482796141818085
20.666666666666664,0.1451197936271287,20.666666666666664,0.009152809260343652,20.666666666666664,0.16344943250688596,20.666666666666664,0.05660977437075295,20.666666666666664,0.17728994865693656,20.666666666666664,0.07917070495062725,20.666666666666664,0.14145049544291272,20.666666666666664,0.0520112904613931,20.666666666666664,0.04907122436496764,20.666666666666664,0.03165563279639564
20.833333333333332,0.03677495819626346,20.833333333333332,0.12843427398322882,20.833333333333332,0.06389268780983502,20.833333333333332,0.012162030735079727,20.833333333333332,0.1654072761829206,20.833333333333332,0.06846603253841162,20.833333333333332,0.17727223188307342,20.833333333333332,0.04356287865614164,20.833333333333332,0.06098523433252092,20.833333333333332,0.1653346358732836
21.0,0.13722980121969444,21.0,0.039107586388914276,21.0,0.08194012030791954,21.0,0.0640698433827654,21.0,0.014151434346892762,21.0,0.0635397994401637,21.0,0.006390599758783507,21.0,0.013145891694459214,21.0,0.14907685560353,21.0,0.15156796219557375
21.166666666666664,0.07342105029401652,21.166666666666664,0.030153457571070113,21.166666666666664,0.02479415732432349,21.166666666666664,0.047983467876830485,21.166666666666664,0.15583025254888586,21.166666666666664,0.04402981300050229,21.166666666666664,0.26503009067090316,21.166666666666664,0.024404132187052542,21.166666666666664,0.0739222284837726,21.166666666666664,0.09524134333427312
21.333333333333332,0.05115544044445224,21.333333333333332,0.010723097469532775,21.333333333333332,0.05425077849985906,21.333333333333332,0.043857798210354536,21.333333333333332,0.12849886433393504,21.333333333333332,0.003408108784857143,21.333333333333332,0.12413038642324631,21.333333333333332,0.03998483189271881,21.333333333333332,0.0526751231727926,21.333333333333332,0.1956563804041686
21.5,0.011874118000304561,21.5,0.0634246134177377,21.5,0.034020069653919446,21.5,0.06488546140052845,21.5,0.08587156918651313,21.5,0.024917153825003698,21.5,0.19971518526106735,21.5,0.021262216734883196,21.5,0.06044726352963314,21.5,0.09950727897719841
21.666666666666664,0.05135512691127295,21.666666666666664,0.050582195596635605,21.666666666666664,0.08560074283209004,21.666666666666664,0.008134646515365504,21.666666666666664,0.07886578579296578,21.666666666666664,0.11894368192424445,21.666666666666664,0.08592552185903676,21.666666666666664,0.05563578902899489,21.666666666666664,0.0510684610107742,21.666666666666664,0.18256397159616886
21.833333333333332,0.10288283165689523,21.833333333333332,0.06903623024696615,21.833333333333332,0.037514672193211786,21.833333333333332,0.0726782644434689,21.833333333333332,0.040044609968255804,21.833333333333332,0.1073895042025007,21.833333333333332,0.013846463534514235,21.833333333333332,0.08768451032615954,21.833333333333332,0.04250266327669741,21.833333333333332,0.0724255470683843
22.0,0.06782071225547445,22.0,0.08561876204193332,22.0,0.06848645847361122,22.0,0.062156346125198526,22.0,0.03929241396036629,22.0,0.10040225435723515,22.0,0.1704119089718061,22.0,0.09387652067523898,22.0,0.06748868392819307,22.0,0.08890125387347067
