No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
-2.1489940518997552,-0.4145210722512334,-0.16711168870989,-3.1397331372472674,-1.889079450191208,-2.3538179687794907,2.651100816855276,1.2502728355282375,1.094622774231118,2.557250144939993
-2.2874192671378335,-0.6462323850125297,-0.5651528626120778,2.849086759470523,-2.10029204694605,-2.5286168754241216,2.5104808458071295,1.2390035056027873,0.8918435458932196,2.2299533815978996
-2.315142467161256,-0.7535708465772563,-0.7256105216443368,2.6515447805647288,-2.8818522253250456,-2.656284663773938,2.0901671432527302,0.9288795561167147,0.7832060965469242,1.7958659536480086
-2.533825563214775,-0.7629437702953263,-1.1697258531700236,2.204066991400111,-3.015704974581185,-2.682300754373089,1.9748813015958107,0.8644016974060805,0.5870496148838583,1.6077388915056732
-2.644764866283171,-1.0233276697109872,-1.5826131475147325,2.099913578335076,2.8859383650302064,-2.962397184884264,1.657236450396561,0.5610652698026908,0.4474030371863585,1.5295173810162987
-2.629549520360348,-1.0402118798049247,-1.8666211390307557,1.7559919389344518,2.6191138599943744,-2.897081039394019,1.5045363186882559,0.544436637524186,0.3102971987608942,1.433691362343988
-2.8599697272460203,-1.0374866473738056,-2.22205770354822,1.5127530462973553,2.206751743376998,-3.082683415158546,1.2782567337935618,0.4163608549158249,0.09784192599410337,0.877440651250895
-3.0841449361436797,-1.2997848864904251,-2.4659968561940344,1.3179071689457436,1.910833756452039,3.0687732003899257,1.0884801948461509,0.26429014457326494,-0.09657627057660015,0.6262353173404694
-3.039335125984183,-1.4217255926131658,-2.7696239387434085,0.9648514757608212,1.5820663318177612,3.01248475368125,0.8490662366374048,0.08213454476973518,-0.26221626882521126,0.6790835416413589
-3.084901608322925,-1.4098859758780844,3.0913175528873706,0.8450472309643856,1.2132817972955752,2.809830254529535,0.7167620208178359,-0.05970545146468944,-0.39695882235545393,0.4240336730737928
2.856420923185266,-1.6949757290901941,3.0216662837730515,0.46221403515481113,0.8999132603916016,2.844072248189937,0.2159347643831572,-0.34965707760402753,-0.7079545565247122,0.22701967705053244
2.9239956188484015,-1.7457833340240845,2.603746243689764,0.4905165503057436,0.5779940298296726,2.7792540650110333,0.16518863385478277,-0.3520886508730309,-0.892612034609778,-0.213738041224414
2.819596169385465,-1.784100288807626,2.2469822880518726,0.010481900222966132,0.21017341867951972,2.5076148264932954,-0.10605230726300877,-0.45573391097082255,-1.0429642198876892,-0.22427665814949424
2.6236757924962832,-2.0441332973521753,2.0516770794845702,-0.13582178329419717,-0.3345790169496196,2.438452225961041,-0.4449615387650882,-0.710892152585771,-1.1284111947778295,-0.4836506178485934
2.5189269271326156,-2.1067624338207427,1.8179408182980408,-0.3275426399334194,-0.5457529600773192,2.326256831680726,-0.6573561990470119,-0.8037615456347114,-1.2750283267463902,-0.9113762970301679
2.540954928480357,-2.307635934205059,1.822297464260398,-0.5267076229954347,-0.8422721701757531,2.2699432941882867,-0.7254547430442063,-1.0037746465329507,-1.4615592728966578,-1.126274956478203
2.2998504514685267,-2.434672846011523,1.4923015362532293,-0.7632560055940539,-1.1552972342473014,2.1822814910885664,-0.8873005410681244,-1.1689088770086526,-1.5962130565437749,-1.098043766899593
2.1178278225371447,-2.415819697256336,0.9618574002158065,-1.0695213641063714,-1.477596890396717,2.0726171587711257,-1.0565023973847574,-1.3219327589400465,-1.794715066407595,-1.2445480942879603
2.1295715417476146,-2.572992483536128,0.8347801209450291,-1.139882861547668,-1.6499242061503978,2.0031990293832105,-1.36975070705103,-1.421392848686613,-1.8357083418349387,-1.7760748823776962
1.7383575365392407,-2.73166990133826,0.5090434485287362,-1.2390813360016153,-1.6453993216630702,1.9974969687702953,-1.5179807687047173,-1.6104882770472442,-2.04534416469015,-1.8339251151877922
1.7278105410805908,-2.786171083232008,-0.005801641589689562,-1.514743128891891,-1.8997747657470632,1.757017029385894,-1.8907989976108335,-1.6426320647306636,-2.200740414769987,-1.8592327944690052
1.6897746936355265,-2.7617957507567503,0.1338640349704427,-1.4985967713246793,-2.299270206165291,1.5066144526970076,-2.0514460647943698,-2.14786073561015,-2.2776625993772925,-1.8653550586545207
1.471099741502353,-2.9857944444844273,-0.24607783954394516,-2.049507140840778,-2.4989106074364558,1.5052626145810997,-2.2448210554173764,-2.268826284461662,-2.57343481152416,-2.473770535743142
1.3550990232274822,-3.0625554267767625,-0.3166111560138031,-2.1775331870388177,-3.0328008596461076,1.3529690501698863,-2.4764968805982166,-2.626968492671634,-2.5890960351894674,-2.761034256230182
1.2944050171607333,3.1282784366721668,-0.6976031021892819,-2.3346431768748093,3.0126475523195553,1.2147851320199303,-2.6335591069976947,-2.8299225418044696,-2.902291378322393,-2.8294711359398104
1.0855842960037156,2.8321066825234245,-1.1195577998448356,-2.730046435924092,2.4329005477820806,1.1117177177158557,-2.8990652918635487,-2.94228257355608,-3.063178886757777,-2.9511440578053483
1.066444544216807,2.913292439598525,-1.3138442105963368,-2.838945399491239,2.2075062073792235,0.9172961374615133,2.9787326877803926,-3.070952878106349,3.1041607026781626,3.0838138383596845
0.9949563801763556,2.777331795012205,-1.596335397557172,-3.093609531629255,1.922385562040622,0.8728909595656226,2.818292560292269,3.0866616171231205,3.0348261985496583,2.695736481903721
0.6777518549978413,2.4855060277549934,-2.0096961040259473,3.058186484739848,1.7411123874704788,0.8023247652361578,2.7198649907619497,2.7500368745688437,3.0157049091267765,2.594598644411977
0.6722198619215548,2.4756318011202154,-2.201743721614784,2.7879947659857276,1.4008191873735019,0.6952294491431712,2.601682138056417,2.541530426011165,2.8536738227648737,2.24246197355045
0.5768944935947348,2.2255214402341337,-2.3706190827257454,2.5003749985959076,1.3168413202441365,0.6119740695034137,2.1021616330923707,2.587361337715754,2.628670516234044,1.8045324288798663
0.2886452255935863,2.2516874518257044,-2.8030815316848674,2.3954788517826433,0.8713409317719176,0.48129457113652174,1.8989968806103426,2.103281054245043,2.5294246269761813,1.2863653495234693
0.36406988032000226,2.2798092837634174,-2.9391157869040816,1.9684487853829613,0.8788082088653175,0.24388173560366264,1.6088504643749222,2.056728102781379,2.3309554926249714,1.3368056745561077
0.25610942197212294,1.9168303704857736,-3.1404123036661784,1.8677554436165538,0.3359763345144695,0.190994965334634,1.303859267668449,1.8563196943664892,2.184686189116585,1.2943755172091376
-0.06585827096992412,1.9383433372867591,2.97578864902663,1.7559919389344518,0.0343939526759645,0.07648913000183678,1.169096456140752,1.7172073808615713,2.159784416647319,1.0452516456641676
0.004963514449552075,1.799488943211412,2.5613884418652417,1.2748425684202211,-0.3505119622577135,0.013299307071591746,0.9141156659872345,1.5453308429221213,1.9269422590332417,0.4449644894491859
-0.1777888004893394,1.557323375699688,2.482142759806039,0.9672769582982712,-0.63246504842614,0.021443845730078685,0.7443763884024054,1.243699949426573,1.8366413521901677,0.20639223165120155
-0.4059094456869358,1.5362643292060507,2.337096392272679,0.7915506352819697,-1.2619323581537625,-0.14767664445076079,0.544712277775091,1.2567022761543858,1.6341447005916956,0.2558219626235163
-0.3678827097822329,1.4635162280430916,2.049065952155201,0.6150709378345095,-1.4496606273593995,-0.17298947793401234,0.2139031816355587,0.9001069767475844,1.463739919623154,-0.18725691152220308
-0.6082656456754049,1.2779116574767866,1.7938579527047802,0.1616766336909745,-1.732613714198813,-0.12168071952010148,-0.05341038165749783,0.7294894992505359,1.3612477315428053,-0.4175519446822072
-0.6727539892595436,1.2905225424014612,1.714349705374392,0.08048345474985803,-1.7541290807933747,-0.224490412929062,-0.13133748229620065,0.5899710413090671,1.1281819657291354,-0.5177030572153964
-0.7369665029067725,1.1154881273010466,1.240405084201696,-0.2915900687038882,-1.9703863638453556,-0.2703569248826404,-0.27975997668226393,0.22114522285754526,0.9983077171581676,-0.624185275269751
-1.047207545199327,0.9793749217658921,1.0987259075762703,-0.5972749415634495,-2.199015442583169,-0.4992708450666979,-0.4524600230211842,0.19261415576938803,0.8191856926613837,-0.8545144098346031
-1.1560698544730985,0.9801800756173349,0.7799743084055573,-0.6283212665554826,-2.347795403938866,-0.4669805313979212,-0.6280984039888597,-0.08062489049770259,0.7573629136732782,-1.4332978022473077
-1.1563215059343128,0.8194840464031918,0.5095445751512137,-1.053586199172275,-2.6990535831248796,-0.4719083955390276,-0.7134656369717141,-0.29296463549804946,0.6684579552323313,-1.5141889373536719
-1.4073762428632919,0.6583617796681774,0.2783753833842213,-1.0434344895726022,3.0830760734180584,-0.6282501908592032,-0.8813826464533123,-0.3150617665304227,0.4203004287840538,-1.4359268866900319
-1.4776619640146098,0.6188066821548582,0.02133446575040938,-1.3910667781003334,2.7703855926021435,-0.6427558081829908,-1.1230078739750955,-0.6060075971290032,0.285520732938792,-1.677623384999871
-1.545078039473235,0.463892588937567,-0.24874192532754447,-1.461118076585093,2.4083191268006026,-0.7718264437286599,-1.335334021169246,-0.7859637015033502,0.14658629643252843,-1.8714649600223492
-1.5526718751982056,0.2938394499778422,-0.15723029144074707,-1.7552108000945075,2.1592111182362292,-1.1049365294178095,-1.456455181774923,-0.7832119565921344,0.03194012410160292,-2.1167597383311536
-1.8515055940024172,0.2852034495566947,-0.40845169409701254,-2.196380975403039,1.8299419136595352,-1.1141757430300734,-1.790077924788184,-1.230098348624703,-0.026140261261628203,-2.2418866706699214
-1.8878463769617477,0.2541469819556697,-0.5899487845647793,-2.480790540941801,1.5538754129056669,-1.0306506853821564,-1.734954967008636,-1.2769329975808235,-0.2776397237844313,-2.514824474083458
-1.9717904699177824,-0.12827868747185409,-0.9964684081696142,-2.807497998395864,1.3943510289479106,-1.228986294661369,-2.0428043391912496,-1.4695047336711693,-0.3913450407018348,-2.7241065390556463
-2.2199170821731196,-0.12642110047189367,-1.4708816308193493,-2.881525934067395,0.9352130415006247,-1.325617760696833,-2.3291870911757053,-1.9410812488742164,-0.4365986959246584,-2.8381020437222686
-2.255110959642302,-0.10054291428872918,-1.697480936158155,3.0458082419913963,0.682400812409841,-1.4199343182940645,-2.322486835184445,-2.0007606771303483,-0.6886579025150603,-3.0147671851323343
-2.421924687457284,-0.3680694403465322,-2.0051924601688897,2.637578773387735,0.2282662378706033,-1.3133588972689907,-2.5991872016898117,-2.195662428879395,-0.7922937281658818,2.756851473776081
-2.7249783953949684,-0.45857211908791035,-2.484375135126719,2.474928003168185,-0.3958896525688762,-1.4873982970232407,-2.754808254745456,-2.3787999337972203,-0.8721828359465853,2.5630396525569847
-2.7060035172223826,-0.3794218243355078,-2.6075684352984405,2.050778733452682,-0.4940364411406603,-1.585931524408658,-3.00863578059132,-2.5558935598255625,-1.081618148666093,2.10095716035344
-2.8503748357392666,-0.694220821434948,-3.025649082484174,1.815015340205911,-0.8447066117517381,-1.686416493095201,3.1399290360018313,-2.6861819390452,-1.1746265384709362,2.1069132785750657
-3.0825923486171987,-0.7581369292204173,3.1380804996046803,1.5133089367376964,-1.2457642446387798,-1.8321634964509776,2.8828371381095925,-2.842793703503241,-1.3701597715432834,1.8907570640887887
3.1268511982708542,-0.781042727679253,2.6107368943209597,1.323895237431063,-1.4970434965726096,-1.8676830206971602,2.7704265368821837,-2.8581034781963646,-1.6405383260255888,1.5823307417288197
2.9576049913133002,-0.7769958760164964,2.4712342012581843,0.8865420557945961,-1.687480066987562,-2.038638848727004,2.3313741516056736,-2.988085304675029,-1.7197675969837491,1.116824135485836
2.7964246188604776,-0.8364328870159526,1.9878122989439309,0.7563694103186737,-1.8157868403167148,-2.208382772629641,2.228713730999934,3.06800135628558,-1.8632876141888985,1.0836975032260614
2.8801239092116115,-1.0056497889860707,1.7662511640882665,0.5608874530411603,-1.9771864810481,-2.318281830034627,2.0182451362033396,2.785741657335817,-2.0414660450302806,0.8655921739086868
2.5584430431772396,-0.9745571748038095,1.633345033493887,0.22080918929327403,-2.4558538277342046,-2.3936282869790073,1.7558793705134808,2.6002296123091315,-2.114909143472988,0.5496380622661803
2.3645512044191612,-0.9525151483098294,1.259337128094321,-0.023651630146093085,-2.801760540418068,-2.607886138964742,1.5184800973417356,2.4980198534981506,-2.3149471589449737,0.3524320768868778
2.3571191073483306,-1.1326201842844412,0.8755235743308982,-0.33935309891509274,3.0633190804330126,-2.648145618206048,1.3464076136190066,2.1268889401109856,-2.347192755411513,0.3058770812018772
1.9473163798088284,-1.3418699619998702,0.820654561383034,-0.5211806331662205,2.761970707861165,-2.8593209723902784,1.1248917745283216,2.118816874595207,-2.6245698155095822,-0.012778283255149455
1.9689007696394965,-1.2580097338796825,0.28786023830169494,-0.8334615482970472,2.335417643274446,-2.940056575302558,0.8275366792338128,1.789627173217504,-2.758189593498399,-0.5551405118925355
1.82071352526174,-1.3514617489900074,-0.09099763952029209,-1.0290925022885604,1.97508361977094,-2.9247099761064463,0.4154949491179968,1.682797548490432,-2.722471781286251,-0.8035459222879807
1.6317152623286277,-1.5526830508315896,-0.2769225467651014,-1.1184706833521796,1.949191179208039,3.1204805970881893,0.3185885297778871,1.454223637088515,-3.009057349642709,-0.6606794494937288
1.700596690961515,-1.691230634476146,-0.2850850623717698,-1.4429504118799983,1.7315716216734902,3.040209035449207,0.05285247086336335,1.1127435922397892,-3.072933998197707,-1.041312723905513
1.3386870612015005,-1.6087421915629172,-0.39051450639571605,-1.468111158070153,1.3123913743755633,2.9811731503912595,-0.2020626188169652,1.1838202468813717,3.0573108324259572,-1.2100739899125976
1.367212923636511,-1.6780738591244262,-0.6823077598816156,-1.8136800793340182,1.0114411328583874,2.8101088267518146,-0.505124158189709,0.8579058817805871,2.9984039699772342,-1.3249646700219546
1.2630484587302309,-1.9709369699481758,-0.9627630990659258,-2.008246571892537,0.8336493773643592,2.780582395978298,-0.9130334650916109,0.690793900453375,2.8197765270818023,-1.572972382293
0.9300940818883846,-1.9647754097055314,-1.1681724774363877,-2.1505071607541195,0.600838019314609,2.6426668024847837,-0.9293983469513561,0.6280296908371912,2.7826021151348543,-1.9173087950967398
0.9903141217532918,-1.974492424236741,-1.5390088697940612,-2.3716624102810795,0.24913734444633934,2.4304799997722015,-1.3664464729445878,0.32178621256803136,2.5532811932976363,-2.294766776386388
0.8717588842334226,-2.241450249619438,-1.6732186532971065,-2.5826703303354273,-0.22140132691374037,2.5478217129617637,-1.7361896087999404,0.17530608055303928,2.543306231020677,-2.34151507781911
0.6529663003230975,-2.218079100244464,-1.9804679455171306,-2.936957942952533,-0.5411210559596009,2.3264146674370663,-1.7887881443701874,-0.05313004586249431,2.319154053828015,-2.5258512367558996
0.6648338132188416,-2.4401499119609458,-2.2859022545884553,-3.1105045560874127,-0.8054289522144352,2.2071955010709474,-1.9131069677433783,-0.3737914388460624,2.2816686086348232,-2.895778755023165
0.3624876353134622,-2.5102332140803516,-2.4675230047678203,2.8279946589968055,-1.2862436782135962,2.218798256260945,-2.2287707615032315,-0.41816758252880853,2.182315970686291,-3.1375704644465205
0.21660903479651872,-2.4758593792344827,-2.859598879896586,2.545956891624648,-1.3873230114547852,2.004611144280005,-2.2882616673960037,-0.8166823424269876,1.8960126923336753,2.8472230787391184
0.1514412897769034,-2.886210050252832,-3.0112720179111863,2.2116865457704864,-1.7721957961819361,2.008620079344349,-2.5132549873212993,-0.9018788058302079,1.8849501816823488,2.5595072904291913
