No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
12.138801213349781,18.470288746131303,76.19838923509576,31.421997967198312,47.54737904278468,27.6367836299912,31.412445279895618,40.59080982656713,62.6390686265851,13.687375941925684
41.764144231403534,59.234350829748465,84.39093953111075,79.08065180985658,115.94940090749492,20.613482860814926,53.1012369731708,22.472006350322093,32.17750168707685,24.33458437310758
3.8279503573817486,16.23715141502009,38.85728215030024,21.77979271342938,45.078868080571425,38.884316050868485,81.077465507129,25.734060910053813,23.16914354872921,49.645482202910785
14.297632808090267,27.192128917263947,56.49823739216701,50.93282642760322,57.024129067720295,8.881035579178143,32.088025497624706,25.11416239002333,13.866900825700856,77.61547129119268
63.440905035702855,58.36515345144235,82.67214129375509,26.277858162096734,36.25463491402865,14.113238865892953,19.68551390606388,67.32494851085535,3.8242578845763653,20.227567498348797
1.106398615257298,1.9748453269555988,38.40952351776732,54.038343750824055,68.05864001939538,21.419063218597323,23.636570541106572,41.70128971153577,32.40621727238056,70.4273341723054
19.065073665364007,50.022072177216344,33.77507222219229,57.523953477964,16.79557342587308,16.651075927951496,99.90410099280922,9.166182340917839,45.00066130616594,87.58590893411676
57.6498536002297,5.233202318314145,86.4924897918244,20.979229362652863,89.10007769444377,26.135899673378393,40.63295049640563,96.81605669414219,19.84917785157254,103.63341587127941
15.084930945283192,5.624366387542601,27.20685104384284,85.4060132799364,1.4934554186799787,47.48256710657182,58.029283247084074,9.310590292732801,39.69382687024199,10.08806500652768
21.592091669575865,72.59578265552875,40.259303352419366,20.13866835328151,108.5663748701696,10.577354053805726,60.99823934129462,40.081681682977965,29.253860701677237,8.486031469394018
64.39353858840941,4.302593360197093,33.39687089735559,22.35270093642039,60.316476367701,22.901167066559445,26.952562305539416,27.822462700983586,4.980354493853234,49.824774308993995
14.16435708389524,27.77087881506941,82.88004143227764,96.22987410284614,76.9811829867356,12.637964586049009,50.9961580307035,34.375307587890006,46.568431522815466,120.05743124299634
36.550462987778296,48.4331135023448,15.849136411840536,61.513122024389986,56.390617233685305,1.6289077316973877,33.94785551696582,60.326178699109654,18.060181368614803,47.71445155959687
45.62412903951928,4.211809298727465,29.009273506671995,35.14526460326031,125.89346194552449,33.8240980361679,39.93282212546288,2.6004653455625526,40.499330319694415,9.885946194462953
7.60534718094058,14.549620232591831,57.6060880234956,35.295939489492035,37.545653841127404,5.062566696650311,66.16181922790648,71.31905988136027,34.080956193708325,88.61577482914387
48.07658717863439,37.120914113260994,51.041599890084164,90.678860828707,56.590617367882686,10.261751682782172,53.4627126586113,34.123495499409714,20.49843761606973,46.05900663200082
12.897668716827738,2.522176984934932,15.90164946607766,16.238635788223295,4.303073318912354,20.561938681792103,15.585420127740566,27.903691588293754,46.61315316273398,20.030222506637852
12.842502729445782,35.006883020082924,94.78892423453917,74.41470469074925,43.251456610396176,9.173302390715682,29.684498877212658,73.76516369030438,25.97484971419357,21.29644361087091
62.04820845851091,27.2226411070309,28.335835325085146,61.13697457191226,45.72581574756267,45.7827840368115,34.54000926778406,5.706213417631445,35.824404899356765,46.06582691297043
21.772461854754297,0.1610307702885505,63.75031983414261,6.209264998406616,29.75599227113941,6.458062733755343,35.12767619353511,54.647809253418124,12.364555797621101,115.75667848254092
0.050330292242861674,32.13920584282861,54.08594665086872,85.05298652335848,70.25163583720273,0.9855728282212817,17.07344659657086,42.467949000069375,17.780991688189385,16.17822702127283
50.21094738579581,32.22445334700288,46.23383835339847,2.030341919934564,100.21113012732954,31.268359064035124,33.58340189631966,4.419426206474652,49.6315052896555,15.652410132728
14.057144230263585,7.911019502663841,51.408183526762386,69.52645770554624,62.538096163183,2.901123464757527,48.32504550435664,58.1891661197161,26.955939169052368,48.339299661967814
13.483215091725054,30.982818643458245,54.01527821559077,14.010259696951932,72.41329316030817,25.81412710913382,42.465229438830086,35.99122087486939,27.786887301252712,38.76831500449565
1.5187671449941043,34.010627791944955,18.30232677735948,58.81854470188288,49.82160171287467,66.62201713782991,24.2242321211354,0.550348982243154,22.929234466185104,49.05895566176088
59.766743760842324,1.7272000842295077,50.2442805312531,88.23403506170627,65.85384091533881,1.847842722452775,66.7245486026522,89.37727840651372,11.616077072646224,25.025386467753563
7.268156591866104,6.211293520204997,36.29941809355335,56.88191310775244,55.21330015077366,16.70501152958339,11.024591555909602,9.366929791224088,50.29989250456062,54.58756068270736
16.788818591206933,76.48513388550475,81.30392472096699,65.34149149081259,31.904876791551253,39.66712185584251,61.56987443652273,38.51434721806917,22.741063383480697,41.856412994437605
49.62532245106743,0.3715173999920829,94.88264452994702,14.805587134306197,91.82759748945719,19.32629320709278,57.276550396891146,94.31530304060942,9.050731044564719,22.799100933324468
7.038775493836447,5.175637236632899,45.31986106776116,71.1702262241591,50.562445818156746,18.863311519446313,1.3400511982520236,11.935885651226386,50.411841318080384,35.333028282013146
33.36274556299648,53.505305211560604,61.54230480214693,81.64589372073223,90.82691490784754,21.315084205014756,55.34007330107329,38.980350349809356,20.727165130164305,102.31332965423405
60.61074158753685,18.100535748275625,95.83653499156588,32.53015404391002,124.83117808789589,34.807879950849994,31.124210611128866,36.62750098356504,15.977821556140693,38.76236424381929
3.7949756345171615,15.830058950480508,24.638660034344273,84.82985394310063,19.62935771435682,19.706645477083473,50.7655051691728,35.418725205668444,41.887062543901536,92.41649844070893
28.8742637033768,62.95979941988804,83.61612943714674,47.15267864935417,70.13403412221557,20.0969937373086,26.924098117287087,26.05767584392753,18.601677960968654,1.1912236443251345
46.44350257558641,12.78322155709386,23.891145018146354,60.34128069364293,80.21152657740834,29.149400671155323,51.41837957844775,31.32235289160814,39.10664661446943,43.2312428972554
14.74835205830658,4.581159691767134,105.46872105674412,37.88273986132666,50.255850386765964,7.103904849236509,22.482120245481774,3.0619549386247336,54.07571089646108,61.685264471993804
33.8492413915108,0.8093703325513069,27.90053861255508,87.47063632729339,38.08731408299049,34.191165605968756,87.810477055302,25.996365295732904,15.84585419163207,93.10132124859676
32.23607449056453,11.88740219989124,96.68438046285068,26.03452909518449,25.66135466583055,33.948784780527404,20.532084121147953,45.41972924379536,28.70400344102988,6.625326451954905
16.7398580702268,33.84338039402361,44.31222697113286,39.096391455502676,32.27992814627703,21.979811480997213,42.09371895931886,56.451939789952554,35.635686168276415,43.62106586347492
64.33617320687439,6.218522836452234,26.5812261188759,68.01565274957724,95.73346933722094,15.06929138887605,52.473153137971764,37.10240900533712,14.688619688541493,63.190822328501305
38.778367751615676,4.408405298796025,74.80158107991319,48.89216388787342,69.18134253677266,42.85157039714696,47.479854634349024,20.441951762196187,40.007603094397126,39.4411970758605
1.486419414166118,36.02100719492236,76.76271075268457,63.14029375379994,83.62113726570115,8.051895848261204,34.4144967445458,74.226182677433,6.44911929330787,9.31099913700012
81.96054550790043,41.84995554308579,10.973802589572834,36.36550685022556,60.26967451436951,42.235070836846056,44.30316781813701,1.6144131031556874,55.475412019613835,63.731072891405326
4.316877966133603,16.772045624037535,106.55886461626783,62.456183026165334,85.31061291734386,16.147120582455887,59.47101905890175,65.83794027554065,26.72395559776337,108.47244572747724
29.637448875551307,18.69040302206497,75.77157556439741,39.12619079830264,72.06680470070114,3.0693198392222953,82.4083460231632,21.365924945414385,7.143562442429641,49.68108207908904
37.799652586622436,40.24426036831645,37.184981448961864,17.875636212723833,5.178488112580215,47.59894679699013,19.38128386802194,45.71478228038339,57.317113671291594,28.57329455885038
13.77628572657743,27.70951672891129,1.6325031213336727,64.89594570556375,43.523911506909755,16.05431232779644,53.14721178290475,68.29600896974517,12.775329710999639,76.12665488235686
72.38192595200287,16.497688582645775,21.085888804789256,5.032149238030925,83.83604945958538,11.80717701158951,50.983017936065714,14.215330928316483,30.588095311184382,33.752253201416906
5.705172487002086,13.866333512301798,58.35865069717991,69.11378425277306,60.19004830343518,34.212864727888984,60.61230787454876,65.1828730201569,11.781372489744601,22.9781360218714
20.832892981256013,58.57262216474992,56.09106783686204,38.91329851170377,35.55835109880565,5.905286154703315,81.58186138038037,33.42239626544243,35.725488579086395,49.60154245420907
66.59087536836925,1.2323120485288719,41.08187567409238,28.452117772316488,46.56227160995003,27.58311869870287,3.2729763719490546,12.552841923236757,7.4348823893895855,68.86728256074797
12.04400797298144,1.943402906241909,74.16727847153469,44.231049905392,70.34013497365393,42.43736054251643,87.40962519864632,61.248695653831966,45.86418436744361,75.49159625792967
23.711047503973838,53.39156507653939,26.84195670060907,42.20158401086955,94.10773427201595,23.468342637912443,73.94862717107054,29.296026402998415,1.9949924553918308,9.349660286544381
43.758516782065016,4.674229874994751,61.44985844400481,70.85752252342115,63.94394580917211,44.2814091049395,10.519707114049393,45.68722528310672,44.830435438532405,36.86723178735791
2.373502579148812,44.41416234329631,61.08686181426495,34.70932262697595,52.86157925096686,23.84383327322377,24.863764674638176,64.13227859671362,7.4970890386383715,73.98550365345304
60.469235581075885,14.016660423881167,36.32415003587299,68.93721841907362,96.1629451998322,2.3205510379995076,63.13275875197064,8.875228736549223,19.870527589706466,48.35834188467114
29.17572010338869,6.874766969173773,78.41517502575313,56.40755347443145,20.2158666482378,42.837422396187996,11.898181178554434,79.7029519796358,57.26065567052312,59.67835279878955
13.033549003923062,82.07013420366982,30.334627602920072,66.85406917083236,76.97455694543018,0.8017870128687932,44.99866398505912,17.03929268064406,2.2125021302652925,57.54315766198541
51.7453725788139,16.348632641118765,61.1289593585326,19.063458589203996,56.2131253997618,20.68094032680041,84.96400734307502,19.927939828672248,42.909996883932735,29.99914109384214
17.518431061897136,4.885119486349421,73.28255096115211,63.667844914922966,23.720080250770792,40.82430604331684,39.17163126351282,20.920887002700006,15.753526649410476,103.50175042892799
2.6465879566116177,73.88907272503644,36.09163527611932,43.06897958824854,109.98840177547802,1.1804499032432414,54.01406923673804,51.5324578136354,30.738277958973015,23.693701978612445
41.31718606984638,13.650148909301763,78.79881720402481,49.67852098820909,95.06103120826381,32.542239259908136,31.629031792784,38.144372231098124,36.04873805844977,14.734174369793962
35.40071887525929,39.92537553453843,51.32193933424758,95.62280015848283,50.92122370373397,48.87236880025525,47.91140022486458,25.572496593913073,17.38376204607168,113.85495983042406
12.123489531117105,20.204843999916733,19.014858190630648,16.919140071974837,89.77074807852405,18.49758704220088,50.938445965160994,59.49210605641575,21.835049232740424,84.5579144602742
69.63919664602858,14.803546999701211,79.6982992118389,51.11431448798805,70.20657036536812,16.400461604049845,24.7681743569534,44.67477819766867,35.51035614403024,50.662845603999074
4.505983241726064,71.52233379861235,29.601342693871445,40.87701999657056,47.68383755799377,37.63942077409681,34.86685172749952,46.14352665698913,13.38695011636839,28.3630189366077
34.55273763868545,3.759527585608957,94.34871969697947,45.92202274406689,49.982924782528656,7.7233176939558446,43.0742564763245,37.90540654874741,41.46512821341752,25.208039611381473
25.4437612910535,4.91670614569486,49.38840114734221,75.14930874007459,70.79097260892428,56.89921865597505,69.23032808544983,5.809049449896531,36.830748267695014,96.44247931108407
9.957121224485066,64.27376120937404,67.37740367276498,29.195303380852334,17.848670922698506,0.5633333753767955,34.220356879650325,18.85529407943176,14.264195626995214,33.40578942014492
58.45877980564804,0.18392256079948766,24.670852304882157,46.97348473985112,56.33500375236482,25.740550075672573,20.942985708028992,96.35375933655777,34.2564889718172,6.507557915207718
26.190528281267866,60.10193913042458,34.03655222786862,67.98910518293108,80.45546863643409,27.176988814518598,68.35835286850877,20.65047977693215,18.553181743037,86.64656950013885
6.761376551278575,22.224613705460648,29.98644223593883,55.395656484098275,107.69411061369196,9.405597685379108,64.09841064067804,36.58815866823897,25.34190743806598,13.122687333633888
