No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
13.344453711426187,0.22732716223691649,13.344453711426187,0.4589337902137459,13.344453711426187,0.39147246521041384,13.344453711426187,0.3576367846681376,13.344453711426187,0.6899862765838267,13.344453711426187,0.5756912744316772,13.344453711426187,0.7058862704048533,13.344453711426187,0.2875588138982081,13.344453711426187,0.3751408348106109,13.344453711426187,0.6104200367216983
13.511259382819015,0.39537253632186886,13.511259382819015,0.41239999895703117,13.511259382819015,0.5205553167341477,13.511259382819015,0.9075429576099271,13.511259382819015,0.3068830517129576,13.511259382819015,0.1578650909796373,13.511259382819015,1.0351812976457024,13.511259382819015,0.07608452188980244,13.511259382819015,0.4152997014217958,13.511259382819015,0.6393821075473497
13.678065054211842,0.5769935609224425,13.678065054211842,0.2266515552298992,13.678065054211842,0.518322029503333,13.678065054211842,0.758714719194278,13.678065054211842,0.4493523387553902,13.678065054211842,1.1082276989839588,13.678065054211842,0.9551970236641637,13.678065054211842,0.9370033577276674,13.678065054211842,0.35956047172701705,13.678065054211842,0.8666462494370597
13.84487072560467,0.09959881025632597,13.84487072560467,0.6185746177274722,13.84487072560467,0.0585665175470013,13.84487072560467,0.3957433719541802,13.84487072560467,1.1105818358740256,13.84487072560467,0.2560348961550206,13.84487072560467,0.7838565846649074,13.84487072560467,0.3810137503525228,13.84487072560467,0.28485801894328727,13.84487072560467,0.5757575343305199
14.011676396997498,0.22719747406770496,14.011676396997498,0.7705399490817195,14.011676396997498,1.0227710162146344,14.011676396997498,0.502246735458906,14.011676396997498,0.46970435475777367,14.011676396997498,0.31656586299764505,14.011676396997498,1.2668064800203775,14.011676396997498,0.7996337684673491,14.011676396997498,0.7332260305669878,14.011676396997498,0.04845993265665319
14.178482068390323,0.24210487740373984,14.178482068390323,0.7448913367177147,14.178482068390323,0.766013297179252,14.178482068390323,1.4957996450175037,14.178482068390323,0.6903279806170786,14.178482068390323,0.29751678372448753,14.178482068390323,1.0900634429473297,14.178482068390323,0.305678796503877,14.178482068390323,0.3773441494670535,14.178482068390323,1.4571672524872032
14.345287739783151,0.636136254344231,14.345287739783151,0.958098774513894,14.345287739783151,0.9574686159289199,14.345287739783151,0.9966712152052638,14.345287739783151,0.544736974607097,14.345287739783151,0.8436270453365348,14.345287739783151,1.2143611169994677,14.345287739783151,0.6715676512424065,14.345287739783151,0.20267250749379906,14.345287739783151,0.8260184933011646
14.512093411175979,0.5007041578627651,14.512093411175979,0.7658660735370406,14.512093411175979,0.5348706607987812,14.512093411175979,0.6421629108353867,14.512093411175979,0.8269826722293802,14.512093411175979,0.17841004675059527,14.512093411175979,1.4916696026598806,14.512093411175979,0.28627578864359193,14.512093411175979,0.20196083984160917,14.512093411175979,1.6106310425661177
14.678899082568806,0.574773506451601,14.678899082568806,0.33423568255167135,14.678899082568806,0.7577933446202233,14.678899082568806,0.5939904144365968,14.678899082568806,1.0416899836268283,14.678899082568806,0.737927295781142,14.678899082568806,0.7487398017282807,14.678899082568806,0.9930314574300553,14.678899082568806,0.17140961636308208,14.678899082568806,1.1189213770476907
14.845704753961634,0.22387415141242045,14.845704753961634,0.3407871421501498,14.845704753961634,1.1004571624493376,14.845704753961634,0.29143563073568896,14.845704753961634,0.9605410330969464,14.845704753961634,0.6534753998953562,14.845704753961634,0.3966220144351109,14.845704753961634,0.6974058161166348,14.845704753961634,0.19491200596327474,14.845704753961634,1.4223597931426721
15.012510425354462,0.4966102687462381,15.012510425354462,0.3393438772578997,15.012510425354462,1.3692053886666378,15.012510425354462,0.2953340134975078,15.012510425354462,1.2243962664703114,15.012510425354462,0.9708953276884177,15.012510425354462,0.7713957738744042,15.012510425354462,0.4044617481617336,15.012510425354462,0.7178942990683425,15.012510425354462,0.7297679196404473
15.179316096747288,0.4259099205425109,15.179316096747288,1.1638005693981939,15.179316096747288,1.3144031372467082,15.179316096747288,0.4073486177893056,15.179316096747288,1.4997938934898096,15.179316096747288,0.2645903874664726,15.179316096747288,0.5424491388214807,15.179316096747288,0.4714713340255053,15.179316096747288,0.2447318728687364,15.179316096747288,1.4516154770969005
15.346121768140115,0.15460401827627168,15.346121768140115,0.3772704788860733,15.346121768140115,0.830024716279088,15.346121768140115,0.5337078713379384,15.346121768140115,0.19291354221663862,15.346121768140115,0.7487371358334383,15.346121768140115,0.908002081168214,15.346121768140115,0.5533787246728611,15.346121768140115,0.321814812913566,15.346121768140115,1.0122163771799708
15.512927439532943,0.19916456586477643,15.512927439532943,0.2295575862714422,15.512927439532943,0.6831349372854891,15.512927439532943,1.08550095845802,15.512927439532943,0.4638054863846059,15.512927439532943,0.5378061141118281,15.512927439532943,0.5790677627747994,15.512927439532943,0.48384608811777263,15.512927439532943,0.2519011854016449,15.512927439532943,0.23537282635618018
15.67973311092577,0.3033473487430033,15.67973311092577,0.44792713112538896,15.67973311092577,1.1031415932756503,15.67973311092577,0.5289304505226595,15.67973311092577,0.9179580550226767,15.67973311092577,0.44334713972038536,15.67973311092577,0.23967935387646563,15.67973311092577,0.4753219483623096,15.67973311092577,0.12989835165490207,15.67973311092577,0.543594057491076
15.846538782318598,0.8230880916491291,15.846538782318598,0.22847081516257198,15.846538782318598,0.2947470727120408,15.846538782318598,0.9238870694215205,15.846538782318598,0.43855985999073804,15.846538782318598,0.5118975352571146,15.846538782318598,0.43025999928585124,15.846538782318598,0.1841170639761791,15.846538782318598,0.24283529844940493,15.846538782318598,1.0362417116034015
16.013344453711426,0.44218287229348163,16.013344453711426,0.7274991688573127,16.013344453711426,0.5069234161032669,16.013344453711426,1.321609452485155,16.013344453711426,0.7341066126107278,16.013344453711426,0.3210158354915003,16.013344453711426,0.9777639147669024,16.013344453711426,0.6877141530876494,16.013344453711426,0.21897057343174658,16.013344453711426,1.0720704843178779
16.18015012510425,0.5916823813530689,16.18015012510425,0.13680186369274921,16.18015012510425,0.7120126045008934,16.18015012510425,1.8738006141325134,16.18015012510425,0.2374196933022675,16.18015012510425,1.2565238236252565,16.18015012510425,0.4405803749474684,16.18015012510425,0.3454366526286691,16.18015012510425,0.5687570713294043,16.18015012510425,0.6766852153973676
16.34695579649708,0.09046308679156238,16.34695579649708,0.9024823134641196,16.34695579649708,0.8667456705864126,16.34695579649708,0.7365705761014757,16.34695579649708,0.6749498182937591,16.34695579649708,0.4160824566833987,16.34695579649708,0.7703101589399849,16.34695579649708,0.6362767170208861,16.34695579649708,0.27614901896379895,16.34695579649708,0.5319363653406763
16.513761467889907,0.28619469976205775,16.513761467889907,0.10484771037712304,16.513761467889907,1.0964537375276575,16.513761467889907,1.8220166595552065,16.513761467889907,0.6435106590842532,16.513761467889907,0.24376944712969514,16.513761467889907,0.6762683389096126,16.513761467889907,0.8624842710614294,16.513761467889907,0.621820968128797,16.513761467889907,0.5352381377548374
16.680567139282733,0.6395703307541252,16.680567139282733,0.10963463682086272,16.680567139282733,1.01090060641873,16.680567139282733,1.6794603626708655,16.680567139282733,1.4956022946726892,16.680567139282733,0.7186591044829557,16.680567139282733,1.2919334254116026,16.680567139282733,0.7709325224963972,16.680567139282733,0.1673162308741661,16.680567139282733,0.5570239498350132
16.847372810675562,0.8003354694919042,16.847372810675562,0.49885585133189986,16.847372810675562,1.4878352492707736,16.847372810675562,0.7481177704280522,16.847372810675562,0.9850986894511393,16.847372810675562,0.9536429695949145,16.847372810675562,0.09048006611507141,16.847372810675562,0.7611206351472566,16.847372810675562,0.2614034604523749,16.847372810675562,0.6384552722812845
17.014178482068388,0.3774368524308687,17.014178482068388,0.4257338100736267,17.014178482068388,1.0609115713746893,17.014178482068388,0.340146289164055,17.014178482068388,0.326837325733574,17.014178482068388,0.4940332285228131,17.014178482068388,1.021958763196103,17.014178482068388,0.8832076992059192,17.014178482068388,0.6552082789714166,17.014178482068388,1.359182309155869
17.180984153461218,0.2676475393375978,17.180984153461218,0.9888033738395641,17.180984153461218,1.3547319270959504,17.180984153461218,1.2345894583513108,17.180984153461218,0.45328980160974874,17.180984153461218,0.7537254330245458,17.180984153461218,0.8530738010294129,17.180984153461218,0.2146376300445147,17.180984153461218,0.23839924412073185,17.180984153461218,0.6869723739997351
17.347789824854043,0.3969121229287435,17.347789824854043,0.27264691615226583,17.347789824854043,1.0957189869692918,17.347789824854043,0.6160677580060326,17.347789824854043,0.915490528549222,17.347789824854043,0.9615987462839284,17.347789824854043,0.4183108912255804,17.347789824854043,0.7759427690379748,17.347789824854043,0.32990793538847213,17.347789824854043,0.6627435804879687
17.51459549624687,0.07011470937950663,17.51459549624687,0.6380209887777208,17.51459549624687,1.5217923919531486,17.51459549624687,0.8317408469266087,17.51459549624687,2.225398565717104,17.51459549624687,0.3304029407314578,17.51459549624687,0.538228117185912,17.51459549624687,0.5744052061771218,17.51459549624687,0.1968137599036418,17.51459549624687,1.7995712796344205
17.6814011676397,0.14178490595609153,17.6814011676397,0.42655089965233295,17.6814011676397,1.5871434510680347,17.6814011676397,0.7131371681862033,17.6814011676397,1.2563666760795447,17.6814011676397,0.30609034737921914,17.6814011676397,0.6839850972230936,17.6814011676397,0.29179437609027553,17.6814011676397,0.7804837488378118,17.6814011676397,0.23201187912733245
17.848206839032525,0.3456553306924035,17.848206839032525,0.7153544550786264,17.848206839032525,1.855490717572159,17.848206839032525,0.4828333900417757,17.848206839032525,1.006092121416821,17.848206839032525,0.5988105645617333,17.848206839032525,1.090664912979595,17.848206839032525,0.612729035341095,17.848206839032525,0.17935153417413685,17.848206839032525,1.818565743741851
18.015012510425354,0.5465377292340361,18.015012510425354,1.0497421251743237,18.015012510425354,2.20776729443541,18.015012510425354,0.692373232181153,18.015012510425354,2.6914822321097085,18.015012510425354,0.6318829131227481,18.015012510425354,0.5539115075816825,18.015012510425354,0.7157097295430854,18.015012510425354,0.4677941659161264,18.015012510425354,0.6768437123995535
18.18181818181818,0.8616787635749034,18.18181818181818,0.5711126144926126,18.18181818181818,1.8141488955286973,18.18181818181818,0.18296058013278702,18.18181818181818,1.186726187481265,18.18181818181818,0.5756263223086109,18.18181818181818,0.09087970681989727,18.18181818181818,0.18876851792003174,18.18181818181818,0.21178733866147753,18.18181818181818,0.6164568693294588
18.34862385321101,0.24251155446732106,18.34862385321101,0.6432070238811335,18.34862385321101,1.7347522814413159,18.34862385321101,0.8110520903295101,18.34862385321101,0.6534100755311244,18.34862385321101,0.9631279369934258,18.34862385321101,1.2190610764969827,18.34862385321101,0.9282080580807676,18.34862385321101,0.38345914292036604,18.34862385321101,0.2758812957643536
18.515429524603835,0.2894004770454559,18.515429524603835,0.4479345975193604,18.515429524603835,3.2005479439381146,18.515429524603835,0.5010391060111898,18.515429524603835,1.673560377735053,18.515429524603835,0.23562009882089405,18.515429524603835,1.1400919912510514,18.515429524603835,0.7681039503465872,18.515429524603835,0.3723277743822679,18.515429524603835,0.5724011572163094
18.68223519599666,0.4945996844991967,18.68223519599666,0.37387094119971676,18.68223519599666,1.3889046441324275,18.68223519599666,0.8432410744144514,18.68223519599666,1.095576484929877,18.68223519599666,0.2361056979137929,18.68223519599666,0.9703233881141188,18.68223519599666,0.71424351876004,18.68223519599666,0.21804580668812196,18.68223519599666,1.165333296180658
18.84904086738949,0.35637382738886486,18.84904086738949,0.10652248245957181,18.84904086738949,1.2293245836776603,18.84904086738949,0.7325513356775522,18.84904086738949,3.8794114504296164,18.84904086738949,0.20087116441946046,18.84904086738949,0.733038834781473,18.84904086738949,0.23678044960094066,18.84904086738949,0.35080246566517087,18.84904086738949,0.4879123615950942
19.015846538782316,0.28257827601784674,19.015846538782316,0.04663048704852485,19.015846538782316,0.9155657513873212,19.015846538782316,0.20402152009552235,19.015846538782316,2.4079674306586156,19.015846538782316,0.2992855683244069,19.015846538782316,0.561226296711679,19.015846538782316,0.6882208297289536,19.015846538782316,0.8449391725614681,19.015846538782316,0.5072236866709962
19.182652210175146,0.7895846464891701,19.182652210175146,0.25811913592932123,19.182652210175146,1.2311919139615795,19.182652210175146,1.0975099133189776,19.182652210175146,4.462144888803697,19.182652210175146,0.509024774153443,19.182652210175146,0.4106224926208669,19.182652210175146,0.025253679518717057,19.182652210175146,0.1813921156326225,19.182652210175146,0.29368000182495047
19.34945788156797,0.7725021108868637,19.34945788156797,0.5828437342539544,19.34945788156797,0.9154148840714712,19.34945788156797,0.5990110600730134,19.34945788156797,1.49477253188494,19.34945788156797,0.6319370681183542,19.34945788156797,0.8092851286548453,19.34945788156797,0.7181414675900599,19.34945788156797,0.37213094172611655,19.34945788156797,1.3071099755601754
19.516263552960798,0.5154144194384335,19.516263552960798,0.5068105281686226,19.516263552960798,1.342821151877041,19.516263552960798,0.32538572617931816,19.516263552960798,0.8422876886397982,19.516263552960798,0.2653959925650441,19.516263552960798,0.49499904231741276,19.516263552960798,1.3419747761272374,19.516263552960798,0.4017175038464137,19.516263552960798,1.0463656344792576
19.683069224353627,0.4611435073046809,19.683069224353627,0.7396172954986304,19.683069224353627,1.2428787727701014,19.683069224353627,0.4228033275686064,19.683069224353627,0.3681283606551259,19.683069224353627,0.3329934079981406,19.683069224353627,1.0100535281982193,19.683069224353627,0.7537376601714313,19.683069224353627,0.6259091741886067,19.683069224353627,0.9645112044487213
19.849874895746453,0.9196909309099789,19.849874895746453,0.7557999628592844,19.849874895746453,0.5191614300493941,19.849874895746453,0.497161010445259,19.849874895746453,2.004356200165332,19.849874895746453,0.2952268989160202,19.849874895746453,0.7244090277295725,19.849874895746453,0.4422266209534241,19.849874895746453,0.2796549633361928,19.849874895746453,1.6773472382761845
