x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10
-0.9840517635972645,22.552950405452805,-0.447649904643697,21.8988962696194,7.6873064794286385,11.853752241209527,-15.64557421485514,5.077367844803572,-8.937004372156762,6.864097832499386,23.479262423633887,-3.1265354186526295,8.823125684625431,-10.892025101656873,-13.920148671615152,11.25912152758481,16.781973530623475,-19.299033135601334,9.113520103446568,-3.5431173489089822
4.742035192924476,22.857298231539758,5.34212282262903,21.745487178710306,11.552121294243449,6.181530018987306,-12.004841949408915,5.885148165169706,-5.0077239751344305,10.947224383367871,20.60457570684191,-5.111497824667666,7.320494105678058,-11.842025101656873,-12.09647717403061,12.672165005845677,16.49625924490919,-21.191890278458477,8.113520103446568,-4.043117348908982
7.693726014180513,20.44183929434169,3.1648500953563,21.236396269619398,13.77989907202123,3.5759744634317485,-12.16136368853935,6.9721046869088354,-3.469262436672892,10.831839767983258,21.158351450549002,-6.1389577789010765,2.961360978743077,-14.018495689892166,-11.3353660629195,14.422165005845677,11.374830673480623,-21.999033135601334,8.426020103446568,-5.543117348908982
7.872469975533171,22.335559101104977,4.281516762022967,21.57449150771464,13.765279188980294,0.3157405453030968,-7.255481335598173,10.913281157497067,1.8224042299937757,10.206839767983258,19.723568841853346,-12.83460995281412,1.0687778585384713,-14.798546840787308,-4.6453660629195,16.77216500584568,6.091497340147285,-24.88236646893467,5.977156467082931,-10.088571894363527
15.707614903069398,19.677950405452805,12.314850095356306,18.736396269619398,12.98038216380867,-2.6728178070996513,-8.041363688539349,12.412104686908833,5.799968332557878,10.677993614137105,16.338786233157695,-14.119392561509773,-2.4393743153745717,-14.029525101656873,-3.3253660629194997,16.652165005845674,5.508164006813956,-22.299033135601334,4.704429194355658,-11.679480985272619
15.350730845098383,17.20512431849628,11.035902726935248,18.073238374882557,12.127121294243452,-4.660136647679362,-2.171890004328823,14.129999423750938,7.495023277612823,8.688982625126116,15.588786233157695,-15.719392561509771,-4.308692497192755,-12.97838873802051,1.6964521188986836,17.899437733118404,0.966497340147285,-25.00736646893467,2.4706629605894257,-9.90026020605184
17.688675509130007,14.825677678180078,10.57137183448674,17.988570182662876,13.168787960910116,-5.868469981012694,0.21720774003207666,13.293533258337405,10.649785182374728,2.9746969108404,12.038786233157698,-19.21939256150977,-8.501874315374572,-11.217025101656873,4.5146339370805,15.672165005845677,-2.337074088424142,-23.929985516553714,1.7899906916818615,-8.454882054791335
22.006857327311828,7.962041314543711,11.031516762022967,17.753062936286064,11.668787960910116,-6.979581092123805,3.35863631146065,14.772104686908833,12.504421773853423,-1.7471076004377935,11.574500518871982,-18.078916371033582,-10.812059500559757,-9.582765842397613,6.196452118898684,15.581255914936584,-6.652092403442456,-23.049033135601334,-4.4299581574229965,-9.43442169673507
22.38963244692905,8.184529352821222,15.614850095356303,14.780840714063842,6.891010183132341,-10.868469981012694,8.14389946935539,10.603683634277253,10.822404229993776,-2.20982689868341,7.955452899824362,-21.04717033928755,-10.176874315374572,-8.792025101656872,11.093581305501555,14.33005974268778,-10.18628043763049,-21.937922024490224,-6.309556819630355,-9.889271195062829
21.860392680847177,4.164061516563919,16.0148500953563,15.036396269619402,5.121168913291072,-11.46370807625079,11.22045449327883,9.972104686908835,8.230737563327107,-6.218160232016743,4.288786233157698,-20.644392561509772,-14.672328860829117,-3.3420251016568727,10.5146339370805,13.422165005845677,-16.00995193521503,-18.809902700818725,-5.761479896553432,-8.168117348908982
21.5826149030694,-1.0720495945471953,18.191773172279383,11.721011654234786,-0.7478787057565484,-13.868469981012694,14.196531048302752,3.235262581645678,2.030737563327108,-9.882445946302456,3.2262862331576976,-22.831892561509772,-13.376874315374572,-3.292025101656872,15.19320536565193,10.743593577274247,-16.847896599246653,-18.549033135601334,-4.931934442007977,-8.043117348908982
22.154043474497975,0.3624742149766149,19.614850095356303,10.8363962696194,-6.935378705756548,-14.430969981012694,14.647331963634564,-0.24528661743898894,1.188632300169214,-12.694476021490427,-1.1778804335089674,-22.46939256150977,-15.926874315374572,1.1579748983431273,14.787361209807774,6.263074096754771,-18.984260235610286,-14.685396771964971,-7.8264798965534315,-6.3631173489089825
21.023091093545588,-7.768478165975768,18.387577368083576,10.563668996892126,-8.316060523938367,-11.186651799194513,16.568048076166534,-2.9690717836794,-2.13592910333956,-11.223715787572297,-5.211213766842302,-21.93605922817644,-12.939374315374572,6.720474898343127,16.558112197950063,6.128686744976115,-20.57516932651938,-13.882366468934666,-11.00552751560105,-4.138355444147077
19.725472045926544,-10.304192451690053,18.84212282262903,11.109123542346673,-10.968466941050666,-8.368469981012694,10.902272675097016,-7.346077131272981,-3.469262436672892,-11.890382454238964,-6.232952897277084,-19.052001257161947,-11.126874315374572,9.757974898343129,17.434633937080502,-0.2678349941543239,-21.364643010729907,-11.65429629349607,-10.576956087029622,-0.6621649679566026
19.71594823640273,-8.047049594547197,21.193797463777358,3.546922585408872,-14.866299758388127,-0.5789962968021669,8.838636311460647,-12.627895313091164,-6.094262436672892,-10.376493565350076,-12.074850130478666,-17.360301652418862,-8.126874315374572,12.157974898343127,18.431300603747165,-1.3278349941543226,-24.908502659852715,-6.549033135601334,-9.469813229886766,1.3735493177576856
15.915948236402734,-14.747049594547196,20.035902726935248,5.073238374882557,-13.813668179440759,2.263108966355727,5.493181766006103,-13.300622585818438,-9.635929103339558,-5.390382454238964,-15.064154943312891,-16.034098443862714,-3.576874315374571,13.007974898343129,18.3896339370805,-5.702834994154323,-24.25698750833756,-3.776305862874061,-8.386479896553432,2.276882651091018
15.915948236402734,-15.600895748393349,22.203085389473948,4.748160975501754,-12.307402515280359,9.91724430470159,4.958636311460651,-14.307895313091164,-10.319262436672892,-3.718160232016743,-13.211213766842302,-14.019392561509772,-2.6268743153745717,13.157974898343127,16.672528673922603,-7.512045520470114,-25.270821500432422,-0.15772878777524824,-8.823979896553432,6.581882651091018
12.002904758141867,-17.707919159764586,21.989850095356303,-3.2886037303806006,-10.225151433029275,11.358802746260032,-1.011363688539351,-13.977895313091164,-11.263380083731716,2.949486826806787,-13.027003240526511,-13.374655719404508,-0.07131875981901459,14.046863787232013,14.181300603747165,-13.161168327487657,-24.68628043763049,4.784300197732001,-5.422194182267718,8.77831122251959
7.915948236402734,-20.002605150102752,21.225961206467417,-3.941381508158379,-6.497878705756548,13.671530018987305,-0.22062294779860991,-14.0649323501282,-7.317088523629414,7.26662237667891,-16.363387679885783,-12.573740387596729,1.5397923512920961,14.546863787232013,10.926398642962855,-13.827834994154323,-23.2973915487416,9.61763353106533,-3.386479896553432,9.696013085873627
9.065948236402733,-18.997049594547196,20.705759186265396,-3.027240094016964,-3.147878705756547,14.581530018987308,-5.2946970218726825,-13.0649323501282,-8.569262436672892,9.111839767983259,-18.605950608947566,-11.164129403615036,4.873125684625428,11.957974898343124,10.1396339370805,-15.702834994154323,-22.975169326519378,13.090966864398666,-2.4235169335904683,7.105030799239167
2.471503791958291,-21.335938483436085,19.193797463777358,-10.453077414591128,1.0576768497990088,14.964863352320641,-8.905808132983793,-11.97233975753561,-4.689262436672891,9.591839767983256,-17.044547100175635,-9.769392561509772,6.539792351292096,9.907974898343127,8.13368155612812,-17.16116832748766,-20.75698750833756,14.678239591671392,-0.26147989655343196,9.081882651091018
0.38653647169685,-22.211755476900137,18.656516762022967,-10.2886037303806,7.335454627576784,13.909307796765084,-13.803468951697246,-7.975263734143795,-2.769262436672893,10.631839767983255,-21.181802002136422,-8.328216090921536,7.373125684625428,9.08105182142005,2.0146339370805,-18.191471357790686,-17.751639914754673,20.686260982045724,2.5700418425770017,9.39166525978667
-0.08405176359726596,-22.697049594547195,17.930639569040515,-10.08465636195955,10.849947381199975,8.631530018987306,-14.46136368853935,-3.127895313091166,1.4807375633271072,11.28183976798326,-20.674176729805268,-5.67679996891718,10.515982827482574,8.348451088819317,-2.818699396252832,-18.568575734895063,-15.314299761301989,19.668358168746494,6.526563581707439,8.39166525978667
-7.662999132018317,-22.710207489284038,13.489850095356303,-15.4136037303806,12.002121294243452,6.506530018987306,-16.382416320118296,-1.7121058394069557,3.913090504503579,11.008310356218555,-18.663594719223255,-2.602725894843104,13.658839970339713,4.015117755485985,-6.4853660629195,-17.327834994154323,-13.225169326519378,21.40096686439867,7.224631214557679,7.345771539979907
-6.866660459249442,-22.403571333677633,11.887577368083576,-15.799967366744237,12.891010183132337,0.3537522412095271,-13.88136368853935,6.8521046869088345,8.98907089666044,7.331839767983258,-22.60010265573119,1.8972741051568924,13.068777858538475,3.2014531592126936,-9.36771900409597,-15.533717347095498,-11.281051679460557,24.15684921733984,6.2135201034465695,5.0068826510910185
-11.562312633162485,-20.534006116286328,12.180067486660654,-16.272299382554515,13.644978437100598,-3.7970414095841214,-12.21136368853935,8.672104686908838,10.662316510695529,0.25289239956220655,-21.211213766842302,2.3806074384902267,15.563601875101618,-0.7944060540378253,-16.3653660629195,-11.187834994154322,-9.529714781064833,23.496421409853212,8.863520103446568,2.9568826510910178
-14.084051763597266,-19.447049594547195,10.514850095356302,-18.4136037303806,10.946565738687895,-5.257358869901584,-9.905808132983795,13.1387713535755,12.204650606805366,-0.7333776233210898,-20.294547100175635,3.813940771823564,14.196655096390131,-0.6655545134215792,-16.530820608374043,-8.418744085063413,-3.9664736743454654,25.972705994833447,10.813520103446567,0.15688265109101707
-16.244051763597266,-17.407049594547196,6.156516762022967,-20.2886037303806,12.4545022466244,-6.987517600060315,-3.549598982656999,13.56033998102648,10.947404229993776,-4.418160232016742,-19.822324877953413,7.508385216268007,11.425757263572798,-3.8420251016568727,-18.390127967681405,-3.2564064227257496,1.0611943098442538,23.0873305007623,9.295338285264751,-1.3612991670907988
-18.322147001692503,-15.256573404071005,7.3456193261255365,-20.39437296114983,12.939621294243452,-7.555969981012694,-3.072474799650461,12.860993575797721,6.030737563327108,-8.834826898683408,-17.87788043350897,7.286162994045785,11.893125684625431,-9.002025101656873,-19.59647717403061,0.6166094502901203,3.8863691350190805,23.450966864398666,8.37352010344657,-2.3231173489089834
-19.459051763597266,-11.655382927880527,8.564850095356306,-21.3136037303806,12.208003647184626,-9.603764098659752,1.3957791686035073,14.114961829765981,2.530737563327108,-11.334826898683408,-15.151213766842302,11.01060743849023,9.748125684625428,-10.967025101656873,-17.4853660629195,1.1351279688086393,7.299830673480621,22.74263353106533,7.899234389160853,-6.471688777480411
-21.134051763597267,-11.597049594547194,1.4481834286896387,-21.1636037303806,6.067338685547799,-12.32499172014313,6.9830807559050925,13.027660242464393,-1.7061045419360497,-12.273423389911478,-13.961213766842302,13.180607438490231,7.653125684625429,-12.002025101656873,-18.2353660629195,7.422165005845677,12.984830673480623,21.33096686439867,5.2953382852647515,-10.3612991670908
-22.734051763597265,-5.797049594547197,1.7577072382134489,-20.949318016094885,3.602121294243453,-12.568469981012694,9.638636311460651,11.372104686908834,-5.200031667442122,-12.552775616632127,-13.271213766842301,13.850607438490226,2.6458529573527017,-14.751116010747781,-15.939911517464955,9.62671046039113,15.598743716958879,18.49444512526823,4.113520103446568,-10.679480985272619
-24.43187785055379,-1.3166148119385,0.20575918626539647,-22.527240094016964,0.20212129424345093,-14.068469981012694,10.938636311460648,11.072104686908837,-7.010929103339558,-9.418160232016742,-11.711213766842302,15.508385216268007,-0.6268743153745717,-13.842025101656873,-13.7353660629195,13.380498339179013,22.374830673480623,13.800966864398667,2.7246312145576788,-10.32089512668676
-24.629506309051813,-1.4015950490926485,-5.004197523691317,-21.806460873237743,-7.039545372423214,-11.451803314346028,11.951679789721517,5.232974252126226,-11.751871132325066,-5.037725449408047,-9.231213766842302,16.130607438490227,-3.6268743153745717,-13.14637292774383,-7.398409541180371,16.73738239715003,23.816135021306707,10.842271212224752,-2.1864798965534327,-8.843117348908983
-23.43187785055379,3.6833851880615,-8.612422631916424,-21.527240094016964,-10.367443923147853,-10.890209111447477,14.03863631146065,3.3567200715242187,-10.921643389053845,-4.644350708207217,-8.493822462494478,14.55669439501197,-6.3887790772793345,-12.222977482609254,-6.6103660629195,16.547165005845677,23.31956751558588,8.766756338082878,-2.7364798965534316,-9.993117348908982
-22.12753002446683,7.5964286663223675,-6.385149904643697,-22.527240094016964,-12.997878705756548,-5.368469981012694,13.088636311460647,-3.2778953130911646,-11.62143634971637,1.7014049853745625,-9.102518114668388,16.81756396022936,-7.035965224465482,-9.97838873802051,-2.1520327295861676,19.449942783623456,25.05640962084904,1.4509668643986657,-5.636479896553432,-8.543117348908982
-23.391744071289573,8.552950405452805,-13.52800704750084,-18.901698968475838,-15.497878705756548,-0.36846998101269435,11.91363631146065,-4.2778953130911646,-8.269262436672893,6.431839767983259,-3.933435989064524,21.508385216268007,-10.670352576244136,-8.668112058178611,1.6964521188986836,18.717619551300224,24.232522981172927,1.9125053259371256,-5.957908467982003,-7.721688777480411
-21.14287529300903,9.494126876041037,-12.976058995552787,-18.98178554856242,-14.10657435793046,3.1097908885525243,11.316414089238428,-8.416784201980054,-7.143175480151154,6.440535420157172,-2.5373007233640408,20.77408569935979,-12.148613445809355,-6.189851188613396,2.9432053656519273,17.83883167251234,24.207439369132793,-3.2446853095143773,-7.553146563220098,-6.543117348908982
-17.084051763597266,16.802950405452805,-15.135149904643697,-16.9136037303806,-10.997878705756548,10.756530018987306,6.690810224504126,-10.723547487004208,-4.469262436672892,9.293378229521718,-0.9612137668423024,21.397274105156892,-12.960207648707906,-0.17535843499020487,8.2646339370805,16.172165005845677,24.970285218935167,-5.276305862874061,-8.904998415071951,-5.117191422983057
